Version,PacketType,SecHdrFlag,ApID,GroupFlags,SeqCnt,PacketLen,SCLK,timestamp
0,0,1,1001,3,8110,17,476542650,2025-02-06 12:57:39.721212
0,0,1,1000,3,8111,5,476542651,2025-02-06 12:57:40.800612
0,0,1,1001,3,8111,17,476542651,2025-02-06 12:57:40.802118
0,0,1,1064,3,1619,11,476542651,2025-02-06 12:57:40.803141
0,0,1,1051,3,810,199,476542651,2025-02-06 12:57:40.804125
0,0,1,1068,3,3899,1721,476542651,2025-02-06 12:57:41.051160
0,0,1,1053,3,1619,1563,476542651,2025-02-06 12:57:41.111164
0,0,1,1000,3,8112,5,476542652,2025-02-06 12:57:41.674647
0,0,1,1001,3,8112,17,476542652,2025-02-06 12:57:41.679648
0,0,1,1000,3,8113,5,476542653,2025-02-06 12:57:42.770579
0,0,1,1001,3,8113,17,476542653,2025-02-06 12:57:42.771579
0,0,1,1068,3,3900,1721,476542653,2025-02-06 12:57:42.890834
0,0,1,1000,3,8114,5,476542654,2025-02-06 12:57:43.721099
0,0,1,1001,3,8114,17,476542654,2025-02-06 12:57:43.722099
0,0,1,1000,3,8115,5,476542655,2025-02-06 12:57:44.800465
0,0,1,1001,3,8115,17,476542655,2025-02-06 12:57:44.801456
0,0,1,1068,3,3901,1721,476542655,2025-02-06 12:57:44.860963
0,0,1,1000,3,8116,5,476542656,2025-02-06 12:57:45.811114
0,0,1,1001,3,8116,17,476542656,2025-02-06 12:57:45.812106
0,0,1,1064,3,1620,11,476542656,2025-02-06 12:57:45.813106
0,0,1,1053,3,1620,1563,476542656,2025-02-06 12:57:45.871088
0,0,1,1000,3,8117,5,476542657,2025-02-06 12:57:46.760976
0,0,1,1001,3,8117,17,476542657,2025-02-06 12:57:46.762014
0,0,1,1068,3,3902,1721,476542657,2025-02-06 12:57:46.890581
0,0,1,1000,3,8118,5,476542658,2025-02-06 12:57:47.720427
0,0,1,1001,3,8118,17,476542658,2025-02-06 12:57:47.721394
0,0,1,1000,3,8119,5,476542659,2025-02-06 12:57:48.800676
0,0,1,1001,3,8119,17,476542659,2025-02-06 12:57:48.802676
0,0,1,1068,3,3903,1721,476542659,2025-02-06 12:57:48.860770
0,0,1,1000,3,8120,5,476542660,2025-02-06 12:57:49.675999
0,0,1,1001,3,8120,17,476542660,2025-02-06 12:57:49.679998
0,0,1,1000,3,8121,5,476542661,2025-02-06 12:57:50.770992
0,0,1,1001,3,8121,17,476542661,2025-02-06 12:57:50.771992
0,0,1,1063,3,406,43,476542661,2025-02-06 12:57:50.772992
0,0,1,1064,3,1621,11,476542661,2025-02-06 12:57:50.774993
0,0,1,1051,3,811,199,476542661,2025-02-06 12:57:50.775993
0,0,1,1068,3,3904,1721,476542661,2025-02-06 12:57:51.080220
0,0,1,1053,3,1621,1563,476542661,2025-02-06 12:57:51.139224
0,0,1,1000,3,8122,5,476542662,2025-02-06 12:57:51.720312
0,0,1,1001,3,8122,17,476542662,2025-02-06 12:57:51.721311
0,0,1,1000,3,8123,5,476542663,2025-02-06 12:57:52.800419
0,0,1,1001,3,8123,17,476542663,2025-02-06 12:57:52.801425
0,0,1,1068,3,3905,1721,476542663,2025-02-06 12:57:52.860215
0,0,1,1000,3,8124,5,476542664,2025-02-06 12:57:53.675561
0,0,1,1001,3,8124,17,476542664,2025-02-06 12:57:53.679577
0,0,1,1000,3,8125,5,476542665,2025-02-06 12:57:54.770318
0,0,1,1001,3,8125,17,476542665,2025-02-06 12:57:54.771288
0,0,1,1068,3,3906,1721,476542665,2025-02-06 12:57:54.891065
0,0,1,1000,3,8126,5,476542666,2025-02-06 12:57:55.780487
0,0,1,1001,3,8126,17,476542666,2025-02-06 12:57:55.781454
0,0,1,1064,3,1622,11,476542666,2025-02-06 12:57:55.782454
0,0,1,1053,3,1622,1563,476542666,2025-02-06 12:57:55.850829
0,0,1,1000,3,8127,5,476542667,2025-02-06 12:57:56.800418
0,0,1,1001,3,8127,17,476542667,2025-02-06 12:57:56.801386
0,0,1,1068,3,3907,1721,476542667,2025-02-06 12:57:56.860513
0,0,1,1000,3,8128,5,476542668,2025-02-06 12:57:57.671494
0,0,1,1001,3,8128,17,476542668,2025-02-06 12:57:57.675493
0,0,1,1000,3,8129,5,476542669,2025-02-06 12:57:58.770294
0,0,1,1001,3,8129,17,476542669,2025-02-06 12:57:58.771295
0,0,1,1068,3,3908,1721,476542669,2025-02-06 12:57:58.890434
0,0,1,1000,3,8130,5,476542670,2025-02-06 12:57:59.720391
0,0,1,1001,3,8130,17,476542670,2025-02-06 12:57:59.721391
0,0,1,1000,3,8131,5,476542671,2025-02-06 12:58:00.800689
0,0,1,1001,3,8131,17,476542671,2025-02-06 12:58:00.801690
0,0,1,1064,3,1623,11,476542671,2025-02-06 12:58:00.803689
0,0,1,1051,3,812,199,476542671,2025-02-06 12:58:00.804704
0,0,1,1068,3,3909,1721,476542671,2025-02-06 12:58:01.051645
0,0,1,1053,3,1623,1563,476542671,2025-02-06 12:58:01.108651
0,0,1,1000,3,8132,5,476542672,2025-02-06 12:58:01.671688
0,0,1,1001,3,8132,17,476542672,2025-02-06 12:58:01.675687
0,0,1,1000,3,8133,5,476542673,2025-02-06 12:58:02.770627
0,0,1,1001,3,8133,17,476542673,2025-02-06 12:58:02.771633
0,0,1,1068,3,3910,1721,476542673,2025-02-06 12:58:02.890842
0,0,1,1000,3,8134,5,476542674,2025-02-06 12:58:03.720261
0,0,1,1001,3,8134,17,476542674,2025-02-06 12:58:03.721261
0,0,1,1000,3,8135,5,476542675,2025-02-06 12:58:04.800648
0,0,1,1001,3,8135,17,476542675,2025-02-06 12:58:04.801649
0,0,1,1068,3,3911,1721,476542675,2025-02-06 12:58:04.861109
0,0,1,1000,3,8136,5,476542676,2025-02-06 12:58:05.810506
0,0,1,1001,3,8136,17,476542676,2025-02-06 12:58:05.811506
0,0,1,1064,3,1624,11,476542676,2025-02-06 12:58:05.812505
0,0,1,1053,3,1624,1563,476542676,2025-02-06 12:58:05.870731
0,0,1,1000,3,8137,5,476542677,2025-02-06 12:58:06.770540
0,0,1,1001,3,8137,17,476542677,2025-02-06 12:58:06.771546
0,0,1,1068,3,3912,1721,476542677,2025-02-06 12:58:06.890669
0,0,1,1000,3,8138,5,476542678,2025-02-06 12:58:07.720833
0,0,1,1001,3,8138,17,476542678,2025-02-06 12:58:07.721833
0,0,1,1000,3,8139,5,476542679,2025-02-06 12:58:08.800223
0,0,1,1001,3,8139,17,476542679,2025-02-06 12:58:08.802224
0,0,1,1068,3,3913,1721,476542679,2025-02-06 12:58:08.861228
0,0,1,1000,3,8140,5,476542680,2025-02-06 12:58:09.675149
0,0,1,1001,3,8140,17,476542680,2025-02-06 12:58:09.676149
0,0,1,1000,3,8141,5,476542681,2025-02-06 12:58:10.770913
0,0,1,1001,3,8141,17,476542681,2025-02-06 12:58:10.772416
0,0,1,1063,3,407,43,476542681,2025-02-06 12:58:10.774008
0,0,1,1064,3,1625,11,476542681,2025-02-06 12:58:10.775012
0,0,1,1051,3,813,199,476542681,2025-02-06 12:58:10.776012
0,0,1,1068,3,3914,1721,476542681,2025-02-06 12:58:11.080466
0,0,1,1053,3,1625,1563,476542681,2025-02-06 12:58:11.142466
0,0,1,1000,3,8142,5,476542682,2025-02-06 12:58:11.721802
0,0,1,1001,3,8142,17,476542682,2025-02-06 12:58:11.722797
0,0,1,1000,3,8143,5,476542683,2025-02-06 12:58:12.800795
0,0,1,1001,3,8143,17,476542683,2025-02-06 12:58:12.801795
0,0,1,1068,3,3915,1721,476542683,2025-02-06 12:58:12.860799
0,0,1,1000,3,8144,5,476542684,2025-02-06 12:58:13.674784
0,0,1,1001,3,8144,17,476542684,2025-02-06 12:58:13.679795
0,0,1,1000,3,8145,5,476542685,2025-02-06 12:58:14.770538
0,0,1,1001,3,8145,17,476542685,2025-02-06 12:58:14.771538
0,0,1,1068,3,3916,1721,476542685,2025-02-06 12:58:14.890317
0,0,1,1000,3,8146,5,476542686,2025-02-06 12:58:15.780295
0,0,1,1001,3,8146,17,476542686,2025-02-06 12:58:15.781294
0,0,1,1064,3,1626,11,476542686,2025-02-06 12:58:15.782294
0,0,1,1053,3,1626,1563,476542686,2025-02-06 12:58:15.840893
0,0,1,1000,3,8147,5,476542687,2025-02-06 12:58:16.801245
0,0,1,1001,3,8147,17,476542687,2025-02-06 12:58:16.802246
0,0,1,1068,3,3917,1721,476542687,2025-02-06 12:58:16.860246
0,0,1,1000,3,8148,5,476542688,2025-02-06 12:58:17.674732
0,0,1,1001,3,8148,17,476542688,2025-02-06 12:58:17.675723
0,0,1,1000,3,8149,5,476542689,2025-02-06 12:58:18.770397
0,0,1,1001,3,8149,17,476542689,2025-02-06 12:58:18.771398
0,0,1,1068,3,3918,1721,476542689,2025-02-06 12:58:18.890320
0,0,1,1000,3,8150,5,476542690,2025-02-06 12:58:19.720974
0,0,1,1001,3,8150,17,476542690,2025-02-06 12:58:19.721974
0,0,1,1000,3,8151,5,476542691,2025-02-06 12:58:20.800849
0,0,1,1001,3,8151,17,476542691,2025-02-06 12:58:20.801849
0,0,1,1064,3,1627,11,476542691,2025-02-06 12:58:20.802849
0,0,1,1051,3,814,199,476542691,2025-02-06 12:58:20.803850
0,0,1,1068,3,3919,1721,476542691,2025-02-06 12:58:21.050801
0,0,1,1053,3,1627,1563,476542691,2025-02-06 12:58:21.110133
0,0,1,1000,3,8152,5,476542692,2025-02-06 12:58:21.675652
0,0,1,1001,3,8152,17,476542692,2025-02-06 12:58:21.680651
0,0,1,1000,3,8153,5,476542693,2025-02-06 12:58:22.760952
0,0,1,1001,3,8153,17,476542693,2025-02-06 12:58:22.762919
0,0,1,1068,3,3920,1721,476542693,2025-02-06 12:58:22.890737
0,0,1,1000,3,8154,5,476542694,2025-02-06 12:58:23.720601
0,0,1,1001,3,8154,17,476542694,2025-02-06 12:58:23.721604
0,0,1,1000,3,8155,5,476542695,2025-02-06 12:58:24.800405
0,0,1,1001,3,8155,17,476542695,2025-02-06 12:58:24.801404
0,0,1,1068,3,3921,1721,476542695,2025-02-06 12:58:24.861197
0,0,1,1000,3,8156,5,476542696,2025-02-06 12:58:25.810722
0,0,1,1001,3,8156,17,476542696,2025-02-06 12:58:25.811725
0,0,1,1064,3,1628,11,476542696,2025-02-06 12:58:25.812689
0,0,1,1053,3,1628,1563,476542696,2025-02-06 12:58:25.880720
0,0,1,1000,3,8157,5,476542697,2025-02-06 12:58:26.761069
0,0,1,1001,3,8157,17,476542697,2025-02-06 12:58:26.762071
0,0,1,1068,3,3922,1721,476542697,2025-02-06 12:58:26.890390
0,0,1,1000,3,8158,5,476542698,2025-02-06 12:58:27.720874
0,0,1,1001,3,8158,17,476542698,2025-02-06 12:58:27.721869
0,0,1,1000,3,8159,5,476542699,2025-02-06 12:58:28.800213
0,0,1,1001,3,8159,17,476542699,2025-02-06 12:58:28.801213
0,0,1,1068,3,3923,1721,476542699,2025-02-06 12:58:28.861136
0,0,1,1000,3,8160,5,476542700,2025-02-06 12:58:29.675049
0,0,1,1001,3,8160,17,476542700,2025-02-06 12:58:29.680050
0,0,1,1000,3,8161,5,476542701,2025-02-06 12:58:30.770766
0,0,1,1001,3,8161,17,476542701,2025-02-06 12:58:30.771767
0,0,1,1063,3,408,43,476542701,2025-02-06 12:58:30.772766
0,0,1,1064,3,1629,11,476542701,2025-02-06 12:58:30.773767
0,0,1,1051,3,815,199,476542701,2025-02-06 12:58:30.774768
0,0,1,1068,3,3924,1721,476542701,2025-02-06 12:58:31.080278
0,0,1,1053,3,1629,1563,476542701,2025-02-06 12:58:31.141368
0,0,1,1000,3,8162,5,476542702,2025-02-06 12:58:31.720581
0,0,1,1001,3,8162,17,476542702,2025-02-06 12:58:31.721581
0,0,1,1000,3,8163,5,476542703,2025-02-06 12:58:32.800604
0,0,1,1001,3,8163,17,476542703,2025-02-06 12:58:32.801604
0,0,1,1068,3,3925,1721,476542703,2025-02-06 12:58:32.860756
0,0,1,1000,3,8164,5,476542704,2025-02-06 12:58:33.674612
0,0,1,1001,3,8164,17,476542704,2025-02-06 12:58:33.679613
0,0,1,1000,3,8165,5,476542705,2025-02-06 12:58:34.770209
0,0,1,1001,3,8165,17,476542705,2025-02-06 12:58:34.771209
0,0,1,1068,3,3926,1721,476542705,2025-02-06 12:58:34.890461
0,0,1,1000,3,8166,5,476542706,2025-02-06 12:58:35.780316
0,0,1,1001,3,8166,17,476542706,2025-02-06 12:58:35.781316
0,0,1,1064,3,1630,11,476542706,2025-02-06 12:58:35.782316
0,0,1,1053,3,1630,1563,476542706,2025-02-06 12:58:35.840447
0,0,1,1000,3,8167,5,476542707,2025-02-06 12:58:36.801693
0,0,1,1001,3,8167,17,476542707,2025-02-06 12:58:36.802709
0,0,1,1068,3,3927,1721,476542707,2025-02-06 12:58:36.860719
0,0,1,1000,3,8168,5,476542708,2025-02-06 12:58:37.675713
0,0,1,1001,3,8168,17,476542708,2025-02-06 12:58:37.680224
0,0,1,1000,3,8169,5,476542709,2025-02-06 12:58:38.771159
0,0,1,1001,3,8169,17,476542709,2025-02-06 12:58:38.772157
0,0,1,1068,3,3928,1721,476542709,2025-02-06 12:58:38.890799
0,0,1,1000,3,8170,5,476542710,2025-02-06 12:58:39.720547
0,0,1,1001,3,8170,17,476542710,2025-02-06 12:58:39.721548
0,0,1,1000,3,8171,5,476542711,2025-02-06 12:58:40.800430
0,0,1,1001,3,8171,17,476542711,2025-02-06 12:58:40.801388
0,0,1,1064,3,1631,11,476542711,2025-02-06 12:58:40.802390
0,0,1,1051,3,816,199,476542711,2025-02-06 12:58:40.803389
0,0,1,1068,3,3929,1721,476542711,2025-02-06 12:58:41.050835
0,0,1,1053,3,1631,1563,476542711,2025-02-06 12:58:41.108804
0,0,1,1000,3,8172,5,476542712,2025-02-06 12:58:41.675387
0,0,1,1001,3,8172,17,476542712,2025-02-06 12:58:41.679392
0,0,1,1000,3,8173,5,476542713,2025-02-06 12:58:42.770388
0,0,1,1001,3,8173,17,476542713,2025-02-06 12:58:42.771425
0,0,1,1068,3,3930,1721,476542713,2025-02-06 12:58:42.891189
0,0,1,1000,3,8174,5,476542714,2025-02-06 12:58:43.720233
0,0,1,1001,3,8174,17,476542714,2025-02-06 12:58:43.721232
0,0,1,1000,3,8175,5,476542715,2025-02-06 12:58:44.800822
0,0,1,1001,3,8175,17,476542715,2025-02-06 12:58:44.801823
0,0,1,1068,3,3931,1721,476542715,2025-02-06 12:58:44.860400
0,0,1,1000,3,8176,5,476542716,2025-02-06 12:58:45.810774
0,0,1,1001,3,8176,17,476542716,2025-02-06 12:58:45.811743
0,0,1,1064,3,1632,11,476542716,2025-02-06 12:58:45.812743
0,0,1,1053,3,1632,1563,476542716,2025-02-06 12:58:45.881039
0,0,1,1000,3,8177,5,476542717,2025-02-06 12:58:46.770691
0,0,1,1001,3,8177,17,476542717,2025-02-06 12:58:46.771693
0,0,1,1068,3,3932,1721,476542717,2025-02-06 12:58:46.890335
0,0,1,1000,3,8178,5,476542718,2025-02-06 12:58:47.720863
0,0,1,1001,3,8178,17,476542718,2025-02-06 12:58:47.721832
0,0,1,1000,3,8179,5,476542719,2025-02-06 12:58:48.800298
0,0,1,1001,3,8179,17,476542719,2025-02-06 12:58:48.801299
0,0,1,1068,3,3933,1721,476542719,2025-02-06 12:58:48.861001
0,0,1,1000,3,8180,5,476542720,2025-02-06 12:58:49.674870
0,0,1,1001,3,8180,17,476542720,2025-02-06 12:58:49.679870
0,0,1,1000,3,8181,5,476542721,2025-02-06 12:58:50.770689
0,0,1,1001,3,8181,17,476542721,2025-02-06 12:58:50.771688
0,0,1,1063,3,409,43,476542721,2025-02-06 12:58:50.772688
0,0,1,1064,3,1633,11,476542721,2025-02-06 12:58:50.774689
0,0,1,1051,3,817,199,476542721,2025-02-06 12:58:50.775690
0,0,1,1068,3,3934,1721,476542721,2025-02-06 12:58:51.081044
0,0,1,1053,3,1633,1563,476542721,2025-02-06 12:58:51.142050
0,0,1,1000,3,8182,5,476542722,2025-02-06 12:58:51.720254
0,0,1,1001,3,8182,17,476542722,2025-02-06 12:58:51.721254
0,0,1,1000,3,8183,5,476542723,2025-02-06 12:58:52.800357
0,0,1,1001,3,8183,17,476542723,2025-02-06 12:58:52.802368
0,0,1,1068,3,3935,1721,476542723,2025-02-06 12:58:52.860386
0,0,1,1000,3,8184,5,476542724,2025-02-06 12:58:53.674780
0,0,1,1001,3,8184,17,476542724,2025-02-06 12:58:53.675749
0,0,1,1000,3,8185,5,476542725,2025-02-06 12:58:54.770580
0,0,1,1001,3,8185,17,476542725,2025-02-06 12:58:54.771581
0,0,1,1068,3,3936,1721,476542725,2025-02-06 12:58:54.890792
0,0,1,1000,3,8186,5,476542726,2025-02-06 12:58:55.780465
0,0,1,1001,3,8186,17,476542726,2025-02-06 12:58:55.781465
0,0,1,1064,3,1634,11,476542726,2025-02-06 12:58:55.782466
0,0,1,1053,3,1634,1563,476542726,2025-02-06 12:58:55.850982
0,0,1,1000,3,8187,5,476542727,2025-02-06 12:58:56.800636
0,0,1,1001,3,8187,17,476542727,2025-02-06 12:58:56.801636
0,0,1,1068,3,3937,1721,476542727,2025-02-06 12:58:56.861246
0,0,1,1000,3,8188,5,476542728,2025-02-06 12:58:57.674768
0,0,1,1001,3,8188,17,476542728,2025-02-06 12:58:57.675770
0,0,1,1000,3,8189,5,476542729,2025-02-06 12:58:58.770481
0,0,1,1001,3,8189,17,476542729,2025-02-06 12:58:58.771480
0,0,1,1068,3,3938,1721,476542729,2025-02-06 12:58:58.891558
0,0,1,1000,3,8190,5,476542730,2025-02-06 12:58:59.720794
0,0,1,1001,3,8190,17,476542730,2025-02-06 12:58:59.721794
0,0,1,1000,3,8191,5,476542731,2025-02-06 12:59:00.800765
0,0,1,1001,3,8191,17,476542731,2025-02-06 12:59:00.801765
0,0,1,1064,3,1635,11,476542731,2025-02-06 12:59:00.802766
0,0,1,1051,3,818,199,476542731,2025-02-06 12:59:00.803765
0,0,1,1068,3,3939,1721,476542731,2025-02-06 12:59:01.050554
0,0,1,1053,3,1635,1563,476542731,2025-02-06 12:59:01.110587
0,0,1,1000,3,8192,5,476542732,2025-02-06 12:59:01.675172
0,0,1,1001,3,8192,17,476542732,2025-02-06 12:59:01.680172
0,0,1,1000,3,8193,5,476542733,2025-02-06 12:59:02.770244
0,0,1,1001,3,8193,17,476542733,2025-02-06 12:59:02.771244
0,0,1,1068,3,3940,1721,476542733,2025-02-06 12:59:02.890347
0,0,1,1000,3,8194,5,476542734,2025-02-06 12:59:03.721041
0,0,1,1001,3,8194,17,476542734,2025-02-06 12:59:03.722041
0,0,1,1000,3,8195,5,476542735,2025-02-06 12:59:04.800918
0,0,1,1001,3,8195,17,476542735,2025-02-06 12:59:04.801918
0,0,1,1068,3,3941,1721,476542735,2025-02-06 12:59:04.860716
0,0,1,1000,3,8196,5,476542736,2025-02-06 12:59:05.810797
0,0,1,1001,3,8196,17,476542736,2025-02-06 12:59:05.811797
0,0,1,1064,3,1636,11,476542736,2025-02-06 12:59:05.812803
0,0,1,1053,3,1636,1563,476542736,2025-02-06 12:59:05.880884
0,0,1,1000,3,8197,5,476542737,2025-02-06 12:59:06.770761
0,0,1,1001,3,8197,17,476542737,2025-02-06 12:59:06.771762
0,0,1,1068,3,3942,1721,476542737,2025-02-06 12:59:06.890925
0,0,1,1000,3,8198,5,476542738,2025-02-06 12:59:07.721523
0,0,1,1001,3,8198,17,476542738,2025-02-06 12:59:07.722523
0,0,1,1000,3,8199,5,476542739,2025-02-06 12:59:08.800891
0,0,1,1001,3,8199,17,476542739,2025-02-06 12:59:08.801891
0,0,1,1068,3,3943,1721,476542739,2025-02-06 12:59:08.861924
0,0,1,1000,3,8200,5,476542740,2025-02-06 12:59:09.694767
0,0,1,1001,3,8200,17,476542740,2025-02-06 12:59:09.699767
0,0,1,1000,3,8201,5,476542741,2025-02-06 12:59:10.780800
0,0,1,1001,3,8201,17,476542741,2025-02-06 12:59:10.781800
0,0,1,1063,3,410,43,476542741,2025-02-06 12:59:10.783310
0,0,1,1064,3,1637,11,476542741,2025-02-06 12:59:10.784314
0,0,1,1051,3,819,199,476542741,2025-02-06 12:59:10.785314
0,0,1,1068,3,3944,1721,476542741,2025-02-06 12:59:11.100883
0,0,1,1053,3,1637,1563,476542741,2025-02-06 12:59:11.156496
0,0,1,1000,3,8202,5,476542742,2025-02-06 12:59:11.674946
0,0,1,1001,3,8202,17,476542742,2025-02-06 12:59:11.675914
0,0,1,1000,3,8203,5,476542743,2025-02-06 12:59:12.761194
0,0,1,1001,3,8203,17,476542743,2025-02-06 12:59:12.762194
0,0,1,1068,3,3945,1721,476542743,2025-02-06 12:59:12.890891
0,0,1,1000,3,8204,5,476542744,2025-02-06 12:59:13.720671
0,0,1,1001,3,8204,17,476542744,2025-02-06 12:59:13.721671
0,0,1,1000,3,8205,5,476542745,2025-02-06 12:59:14.800873
0,0,1,1001,3,8205,17,476542745,2025-02-06 12:59:14.801873
0,0,1,1068,3,3946,1721,476542745,2025-02-06 12:59:14.860984
0,0,1,1000,3,8206,5,476542746,2025-02-06 12:59:15.811653
0,0,1,1001,3,8206,17,476542746,2025-02-06 12:59:15.812653
0,0,1,1064,3,1638,11,476542746,2025-02-06 12:59:15.813655
0,0,1,1053,3,1638,1563,476542746,2025-02-06 12:59:15.870656
0,0,1,1000,3,8207,5,476542747,2025-02-06 12:59:16.770528
0,0,1,1001,3,8207,17,476542747,2025-02-06 12:59:16.771527
0,0,1,1068,3,3947,1721,476542747,2025-02-06 12:59:16.890695
0,0,1,1000,3,8208,5,476542748,2025-02-06 12:59:17.721053
0,0,1,1001,3,8208,17,476542748,2025-02-06 12:59:17.722022
0,0,1,1000,3,8209,5,476542749,2025-02-06 12:59:18.800855
0,0,1,1001,3,8209,17,476542749,2025-02-06 12:59:18.801872
0,0,1,1068,3,3948,1721,476542749,2025-02-06 12:59:18.860859
0,0,1,1000,3,8210,5,476542750,2025-02-06 12:59:19.674481
0,0,1,1001,3,8210,17,476542750,2025-02-06 12:59:19.679474
0,0,1,1000,3,8211,5,476542751,2025-02-06 12:59:20.770276
0,0,1,1001,3,8211,17,476542751,2025-02-06 12:59:20.771281
0,0,1,1064,3,1639,11,476542751,2025-02-06 12:59:20.773282
0,0,1,1051,3,820,199,476542751,2025-02-06 12:59:20.774244
0,0,1,1068,3,3949,1721,476542751,2025-02-06 12:59:21.080613
0,0,1,1053,3,1639,1563,476542751,2025-02-06 12:59:21.143417
0,0,1,1000,3,8212,5,476542752,2025-02-06 12:59:21.720298
0,0,1,1001,3,8212,17,476542752,2025-02-06 12:59:21.721298
0,0,1,1000,3,8213,5,476542753,2025-02-06 12:59:22.800303
0,0,1,1001,3,8213,17,476542753,2025-02-06 12:59:22.802271
0,0,1,1068,3,3950,1721,476542753,2025-02-06 12:59:22.860499
0,0,1,1000,3,8214,5,476542754,2025-02-06 12:59:23.674900
0,0,1,1001,3,8214,17,476542754,2025-02-06 12:59:23.675900
0,0,1,1000,3,8215,5,476542755,2025-02-06 12:59:24.770278
0,0,1,1001,3,8215,17,476542755,2025-02-06 12:59:24.771278
0,0,1,1068,3,3951,1721,476542755,2025-02-06 12:59:24.890340
0,0,1,1000,3,8216,5,476542756,2025-02-06 12:59:25.780786
0,0,1,1001,3,8216,17,476542756,2025-02-06 12:59:25.781782
0,0,1,1064,3,1640,11,476542756,2025-02-06 12:59:25.782782
0,0,1,1053,3,1640,1563,476542756,2025-02-06 12:59:25.850610
0,0,1,1000,3,8217,5,476542757,2025-02-06 12:59:26.800449
0,0,1,1001,3,8217,17,476542757,2025-02-06 12:59:26.801450
0,0,1,1068,3,3952,1721,476542757,2025-02-06 12:59:26.860252
0,0,1,1000,3,8218,5,476542758,2025-02-06 12:59:27.675100
0,0,1,1001,3,8218,17,476542758,2025-02-06 12:59:27.676068
0,0,1,1000,3,8219,5,476542759,2025-02-06 12:59:28.770259
0,0,1,1001,3,8219,17,476542759,2025-02-06 12:59:28.771228
0,0,1,1068,3,3953,1721,476542759,2025-02-06 12:59:28.890466
0,0,1,1000,3,8220,5,476542760,2025-02-06 12:59:29.721186
0,0,1,1001,3,8220,17,476542760,2025-02-06 12:59:29.722155
0,0,1,1000,3,8221,5,476542761,2025-02-06 12:59:30.801011
0,0,1,1001,3,8221,17,476542761,2025-02-06 12:59:30.801979
0,0,1,1063,3,411,43,476542761,2025-02-06 12:59:30.802979
0,0,1,1064,3,1641,11,476542761,2025-02-06 12:59:30.803978
0,0,1,1051,3,821,199,476542761,2025-02-06 12:59:30.804979
0,0,1,1068,3,3954,1721,476542761,2025-02-06 12:59:31.050881
0,0,1,1053,3,1641,1563,476542761,2025-02-06 12:59:31.111955
0,0,1,1000,3,8222,5,476542762,2025-02-06 12:59:31.674544
0,0,1,1001,3,8222,17,476542762,2025-02-06 12:59:31.675544
0,0,1,1000,3,8223,5,476542763,2025-02-06 12:59:32.770377
0,0,1,1001,3,8223,17,476542763,2025-02-06 12:59:32.771376
0,0,1,1068,3,3955,1721,476542763,2025-02-06 12:59:32.890309
0,0,1,1000,3,8224,5,476542764,2025-02-06 12:59:33.720809
0,0,1,1001,3,8224,17,476542764,2025-02-06 12:59:33.721779
0,0,1,1000,3,8225,5,476542765,2025-02-06 12:59:34.800669
0,0,1,1001,3,8225,17,476542765,2025-02-06 12:59:34.801638
0,0,1,1068,3,3956,1721,476542765,2025-02-06 12:59:34.860674
0,0,1,1000,3,8226,5,476542766,2025-02-06 12:59:35.820393
0,0,1,1001,3,8226,17,476542766,2025-02-06 12:59:35.821361
0,0,1,1064,3,1642,11,476542766,2025-02-06 12:59:35.822360
0,0,1,1053,3,1642,1563,476542766,2025-02-06 12:59:35.881180
0,0,1,1000,3,8227,5,476542767,2025-02-06 12:59:36.761253
0,0,1,1001,3,8227,17,476542767,2025-02-06 12:59:36.762223
0,0,1,1068,3,3957,1721,476542767,2025-02-06 12:59:36.891198
0,0,1,1000,3,8228,5,476542768,2025-02-06 12:59:37.720991
0,0,1,1001,3,8228,17,476542768,2025-02-06 12:59:37.721983
0,0,1,1000,3,8229,5,476542769,2025-02-06 12:59:38.800919
0,0,1,1001,3,8229,17,476542769,2025-02-06 12:59:38.801881
0,0,1,1068,3,3958,1721,476542769,2025-02-06 12:59:38.861910
0,0,1,1000,3,8230,5,476542770,2025-02-06 12:59:39.671700
0,0,1,1001,3,8230,17,476542770,2025-02-06 12:59:39.675701
0,0,1,1000,3,8231,5,476542771,2025-02-06 12:59:40.760938
0,0,1,1001,3,8231,17,476542771,2025-02-06 12:59:40.761907
0,0,1,1064,3,1643,11,476542771,2025-02-06 12:59:40.762906
0,0,1,1051,3,822,199,476542771,2025-02-06 12:59:40.763906
0,0,1,1068,3,3959,1721,476542771,2025-02-06 12:59:41.080249
0,0,1,1053,3,1643,1563,476542771,2025-02-06 12:59:41.140331
0,0,1,1000,3,8232,5,476542772,2025-02-06 12:59:41.720948
0,0,1,1001,3,8232,17,476542772,2025-02-06 12:59:41.721948
0,0,1,1000,3,8233,5,476542773,2025-02-06 12:59:42.801826
0,0,1,1001,3,8233,17,476542773,2025-02-06 12:59:42.802826
0,0,1,1068,3,3960,1721,476542773,2025-02-06 12:59:42.860345
0,0,1,1000,3,8234,5,476542774,2025-02-06 12:59:43.674962
0,0,1,1001,3,8234,17,476542774,2025-02-06 12:59:43.675962
0,0,1,1000,3,8235,5,476542775,2025-02-06 12:59:44.770889
0,0,1,1001,3,8235,17,476542775,2025-02-06 12:59:44.771891
0,0,1,1068,3,3961,1721,476542775,2025-02-06 12:59:44.890782
0,0,1,1000,3,8236,5,476542776,2025-02-06 12:59:45.781173
0,0,1,1001,3,8236,17,476542776,2025-02-06 12:59:45.782203
