PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,PUS_SPARE1,PUS_VERSION,PUS_SPARE2,PUS_STYPE,PUS_SSUBTYPE,HK_STRUCID,MAGMODE,PRISENSOR,FOBCLKSRC,FIBCLKSRC,FOBSTAT,FIBSTAT,ICUFOBAR,ICUFIBAR,EDACSTAT,FOBAR,FIBAR,SPARE1,CPUIDLE,FILL,timestamp
0,0,1,1064,3,1646,11,476542786,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:59:55.823297
0,0,1,1064,3,1647,11,476542791,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:00:00.775883
0,0,1,1064,3,1648,11,476542796,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:00:05.803935
0,0,1,1064,3,1649,11,476542801,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:00:10.775383
0,0,1,1064,3,1650,11,476542806,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:00:15.782346
0,0,1,1064,3,1651,11,476542811,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:00:20.803691
0,0,1,1064,3,1652,11,476542816,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:00:25.813391
0,0,1,1064,3,1653,11,476542821,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:00:30.775185
0,0,1,1064,3,1654,11,476542826,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:00:35.782952
0,0,1,1064,3,1655,11,476542831,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:00:40.803742
0,0,1,1064,3,1656,11,476542836,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:00:45.813892
0,0,1,1064,3,1657,11,476542841,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:00:50.775242
0,0,1,1064,3,1658,11,476542846,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:00:55.784164
0,0,1,1064,3,1659,11,476542851,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:01:00.784253
0,0,1,1064,3,1660,11,476542856,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:01:05.823830
0,0,1,1064,3,1661,11,476542861,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:01:10.774701
0,0,1,1064,3,1662,11,476542866,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:01:15.784323
0,0,1,1064,3,1663,11,476542871,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:01:20.805083
0,0,1,1064,3,1664,11,476542876,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:01:25.814656
0,0,1,1064,3,1665,11,476542881,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:01:30.774788
0,0,1,1064,3,1666,11,476542886,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:01:35.782748
0,0,1,1064,3,1667,11,476542891,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:01:40.803811
0,0,1,1064,3,1668,11,476542896,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:01:45.813701
0,0,1,1064,3,1669,11,476542901,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:01:50.765184
0,0,1,1064,3,1670,11,476542906,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:01:55.784261
0,0,1,1064,3,1671,11,476542911,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:02:00.806583
0,0,1,1064,3,1672,11,476542916,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:02:05.814428
0,0,1,1064,3,1673,11,476542921,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:02:10.775964
0,0,1,1064,3,1674,11,476542926,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:02:15.783751
0,0,1,1064,3,1675,11,476542931,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:02:20.805436
0,0,1,1064,3,1676,11,476542936,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:02:25.773876
0,0,1,1064,3,1677,11,476542941,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:02:30.805558
0,0,1,1064,3,1678,11,476542946,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:02:35.813760
0,0,1,1064,3,1679,11,476542951,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:02:40.775667
0,0,1,1064,3,1680,11,476542956,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:02:45.784816
0,0,1,1064,3,1681,11,476542961,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:02:50.805974
0,0,1,1064,3,1682,11,476542966,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:02:55.814314
0,0,1,1064,3,1683,11,476542971,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:03:00.773928
0,0,1,1064,3,1684,11,476542976,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:03:05.784371
0,0,1,1064,3,1685,11,476542981,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:03:10.788408
0,0,1,1064,3,1686,11,476542986,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:03:15.824357
0,0,1,1064,3,1687,11,476542991,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:03:20.774916
0,0,1,1064,3,1688,11,476542996,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:03:25.784498
0,0,1,1064,3,1689,11,476543001,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:03:30.805268
0,0,1,1064,3,1690,11,476543006,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:03:35.814655
0,0,1,1064,3,1691,11,476543011,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:03:40.774411
0,0,1,1064,3,1692,11,476543016,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:03:45.784225
0,0,1,1064,3,1693,11,476543021,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:03:50.806344
0,0,1,1064,3,1694,11,476543026,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:03:55.804523
0,0,1,1064,3,1695,11,476543031,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:04:00.775199
0,0,1,1064,3,1696,11,476543036,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:04:05.783499
0,0,1,1064,3,1697,11,476543041,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:04:10.806051
0,0,1,1064,3,1698,11,476543046,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:04:15.774636
0,0,1,1064,3,1699,11,476543051,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:04:20.804786
0,0,1,1064,3,1700,11,476543056,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:04:25.815474
0,0,1,1064,3,1701,11,476543061,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,75,0,2025-02-06 13:04:30.775461
0,0,1,1064,3,1702,11,476543066,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:04:35.783970
0,0,1,1064,3,1703,11,476543071,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:04:40.804756
0,0,1,1064,3,1704,11,476543076,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:04:45.814484
0,0,1,1064,3,1705,11,476543081,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,75,0,2025-02-06 13:04:50.776649
0,0,1,1064,3,1706,11,476543086,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:04:55.803569
0,0,1,1064,3,1707,11,476543091,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:05:00.814663
0,0,1,1064,3,1708,11,476543096,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:05:05.785295
0,0,1,1064,3,1709,11,476543101,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:05:10.805619
0,0,1,1064,3,1710,11,476543106,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:05:15.815349
0,0,1,1064,3,1711,11,476543111,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:05:20.774569
0,0,1,1064,3,1712,11,476543116,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:05:25.784163
0,0,1,1064,3,1713,11,476543121,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:05:30.805695
0,0,1,1064,3,1714,11,476543126,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:05:35.814590
0,0,1,1064,3,1715,11,476543131,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:05:40.775188
0,0,1,1064,3,1716,11,476543136,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:05:45.784761
0,0,1,1064,3,1717,11,476543141,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:05:50.787002
0,0,1,1064,3,1718,11,476543146,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:05:55.804399
0,0,1,1064,3,1719,11,476543151,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:06:00.774580
0,0,1,1064,3,1720,11,476543156,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:06:05.815113
0,0,1,1064,3,1721,11,476543161,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:06:10.775674
0,0,1,1064,3,1722,11,476543166,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:06:15.784936
0,0,1,1064,3,1723,11,476543171,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:06:20.804832
0,0,1,1064,3,1724,11,476543176,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:06:25.784609
0,0,1,1064,3,1725,11,476543181,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:06:30.799357
0,0,1,1064,3,1726,11,476543186,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:06:35.815836
0,0,1,1064,3,1727,11,476543191,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:06:40.774751
0,0,1,1064,3,1728,11,476543196,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:06:45.785490
0,0,1,1064,3,1729,11,476543201,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:06:50.805764
0,0,1,1064,3,1730,11,476543206,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:06:55.814896
0,0,1,1064,3,1731,11,476543211,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:07:00.776665
0,0,1,1064,3,1732,11,476543216,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:07:05.784861
0,0,1,1064,3,1733,11,476543221,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:07:10.806680
0,0,1,1064,3,1734,11,476543226,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:07:15.815790
0,0,1,1064,3,1735,11,476543231,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:07:20.775049
0,0,1,1064,3,1736,11,476543236,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:07:25.785206
0,0,1,1064,3,1737,11,476543241,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:07:30.806110
0,0,1,1064,3,1738,11,476543246,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:07:35.814064
0,0,1,1064,3,1739,11,476543251,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:07:40.775291
0,0,1,1064,3,1740,11,476543256,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:07:45.785283
0,0,1,1064,3,1741,11,476543261,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:07:50.806972
0,0,1,1064,3,1742,11,476543266,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:07:55.815451
0,0,1,1064,3,1743,11,476543271,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:08:00.776658
0,0,1,1064,3,1744,11,476543276,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:08:05.785595
0,0,1,1064,3,1745,11,476543281,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:08:10.807747
0,0,1,1064,3,1746,11,476543286,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:08:15.785361
0,0,1,1064,3,1747,11,476543291,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:08:20.806065
0,0,1,1064,3,1748,11,476543296,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:08:25.785231
0,0,1,1064,3,1749,11,476543301,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:08:30.806582
0,0,1,1064,3,1750,11,476543306,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:08:35.785642
0,0,1,1064,3,1751,11,476543311,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:08:40.806169
0,0,1,1064,3,1752,11,476543316,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:08:45.815058
0,0,1,1064,3,1753,11,476543321,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:08:50.776291
0,0,1,1064,3,1754,11,476543326,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:08:55.785655
0,0,1,1064,3,1755,11,476543331,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:09:00.805679
0,0,1,1064,3,1756,11,476543336,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:09:05.816284
0,0,1,1064,3,1757,11,476543341,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:09:10.776480
0,0,1,1064,3,1758,11,476543346,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:09:15.786365
0,0,1,1064,3,1759,11,476543351,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:09:20.805931
0,0,1,1064,3,1760,11,476543356,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:09:25.816039
0,0,1,1064,3,1761,11,476543361,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:09:30.776395
0,0,1,1064,3,1762,11,476543366,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:09:35.784679
0,0,1,1064,3,1763,11,476543371,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:09:40.808882
0,0,1,1064,3,1764,11,476543376,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:09:45.816064
0,0,1,1064,3,1765,11,476543381,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:09:50.777234
0,0,1,1064,3,1766,11,476543386,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:09:55.785405
0,0,1,1064,3,1767,11,476543391,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:10:00.805829
0,0,1,1064,3,1768,11,476543396,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:10:05.816238
0,0,1,1064,3,1769,11,476543401,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:10:10.767307
0,0,1,1064,3,1770,11,476543406,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:10:15.784722
0,0,1,1064,3,1771,11,476543411,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:10:20.805675
0,0,1,1064,3,1772,11,476543416,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:10:25.814575
0,0,1,1064,3,1773,11,476543421,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:10:30.776816
0,0,1,1064,3,1774,11,476543426,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:10:35.785571
0,0,1,1064,3,1775,11,476543431,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:10:40.806501
0,0,1,1064,3,1776,11,476543436,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:10:45.825721
0,0,1,1064,3,1777,11,476543441,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:10:50.777507
0,0,1,1064,3,1778,11,476543446,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:10:55.786566
0,0,1,1064,3,1779,11,476543451,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:11:00.806059
0,0,1,1064,3,1780,11,476543456,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:11:05.814976
0,0,1,1064,3,1781,11,476543461,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:11:10.778034
0,0,1,1064,3,1782,11,476543466,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:11:15.785001
0,0,1,1064,3,1783,11,476543471,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:11:20.808430
0,0,1,1064,3,1784,11,476543476,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:11:25.816227
0,0,1,1064,3,1785,11,476543481,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:11:30.769515
0,0,1,1064,3,1786,11,476543486,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:11:35.785681
0,0,1,1064,3,1787,11,476543491,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:11:40.808230
0,0,1,1064,3,1788,11,476543496,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:11:45.777647
0,0,1,1064,3,1789,11,476543501,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:11:50.787527
0,0,1,1064,3,1790,11,476543506,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:11:55.816710
0,0,1,1064,3,1791,11,476543511,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:12:00.776148
0,0,1,1064,3,1792,11,476543516,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:12:05.786255
0,0,1,1064,3,1793,11,476543521,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:12:10.806962
0,0,1,1064,3,1794,11,476543526,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:12:15.776045
0,0,1,1064,3,1795,11,476543531,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:12:20.787656
0,0,1,1064,3,1796,11,476543536,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:12:25.816674
0,0,1,1064,3,1797,11,476543541,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:12:30.777388
0,0,1,1064,3,1798,11,476543546,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:12:35.787082
0,0,1,1064,3,1799,11,476543551,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:12:40.806319
0,0,1,1064,3,1800,11,476543556,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:12:45.816569
0,0,1,1064,3,1801,11,476543561,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:12:50.777683
0,0,1,1064,3,1802,11,476543566,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:12:55.785294
0,0,1,1064,3,1803,11,476543571,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:13:00.806252
0,0,1,1064,3,1804,11,476543576,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:13:05.816507
0,0,1,1064,3,1805,11,476543581,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:13:10.777931
0,0,1,1064,3,1806,11,476543586,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:13:15.806920
0,0,1,1064,3,1807,11,476543591,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:13:20.827804
0,0,1,1064,3,1808,11,476543596,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:13:25.786932
0,0,1,1064,3,1809,11,476543601,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:13:30.807412
0,0,1,1064,3,1810,11,476543606,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:13:35.826567
0,0,1,1064,3,1811,11,476543611,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:13:40.776329
0,0,1,1064,3,1812,11,476543616,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:13:45.786205
0,0,1,1064,3,1813,11,476543621,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:13:50.807908
0,0,1,1064,3,1814,11,476543626,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:13:55.815875
0,0,1,1064,3,1815,11,476543631,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:14:00.776594
0,0,1,1064,3,1816,11,476543636,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:14:05.786596
0,0,1,1064,3,1817,11,476543641,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:14:10.808293
0,0,1,1064,3,1818,11,476543646,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:14:15.817282
0,0,1,1064,3,1819,11,476543651,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:14:20.776853
0,0,1,1064,3,1820,11,476543656,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:14:25.787837
0,0,1,1064,3,1821,11,476543661,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:14:30.808330
0,0,1,1064,3,1822,11,476543666,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:14:35.776885
0,0,1,1064,3,1823,11,476543671,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:14:40.786847
0,0,1,1064,3,1824,11,476543676,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:14:45.817394
0,0,1,1064,3,1825,11,476543681,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:14:50.777647
0,0,1,1064,3,1826,11,476543686,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 13:14:55.787036
