PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,PUS_SPARE1,PUS_VERSION,PUS_SPARE2,PUS_STYPE,PUS_SSUBTYPE,HK_STRUCID,TOTAL_TASKS,TOTAL_TM_CPUUSG,TOTAL_TM_CPUUSG_US,IDLE_TSK_CPUUSG,IDLE_TSK_CPUUSG_US,SPIR_TSK_CPUUSG,SPIR_TSK_CPUUSG_US,IBBT_TSK_CPUUSG,IBBT_TSK_CPUUSG_US,IBNT_TSK_CPUUSG,IBNT_TSK_CPUUSG_US,OBBT_TSK_CPUUSG,OBBT_TSK_CPUUSG_US,OBNT_TSK_CPUUSG,OBNT_TSK_CPUUSG_US,SCIT_TSK_CPUUSG,SCIT_TSK_CPUUSG_US,TCIM_TSK_CPUUSG,TCIM_TSK_CPUUSG_US,TCIR_TSK_CPUUSG,TCIR_TSK_CPUUSG_US,TMOT_TSK_CPUUSG,TMOT_TSK_CPUUSG_US,SRMT_TSK_CPUUSG,SRMT_TSK_CPUUSG_US,MONT_TSK_CPUUSG,MONT_TSK_CPUUSG_US,MSCR_TSK_CPUUSG,MSCR_TSK_CPUUSG_US,WDOG_TSK_CPUUSG,WDOG_TSK_CPUUSG_US,BRST_TSK_CPUUSG,BRST_TSK_CPUUSG_US,SAPT_TSK_CPUUSG,SAPT_TSK_CPUUSG_US,DBGT_TSK_CPUUSG,DBGT_TSK_CPUUSG_US,FIB_DTRDY_ASSERTTM,FOB_DTRDY_ASSERTTM,TM_QSND_FAIL,TM_QFAILCODE,SRAM_SINGBITERRCNT,NUM_ACC_TC,NUM_EXEC_TC,NUM_REJ_TC,NUM_NONEXEC_TC,TMPQ_NUM_MSG,TCPQ_NUM_MSG,IBNQ_NUM_MSG,OBNQ_NUM_MSG,IBRB_NUM_MSG,OBRB_NUM_MSG,IBBB_NUM_MSG,OBBB_NUM_MSG,UP_TM,LST_FAIL_TC_OC,LST_FAIL_TC_TY,LST_FAIL_TC_ST,LST_SUC_TC_OC,LST_SUC_TC_TY,LST_SUC_TC_ST,ITF_MSD_FR,ITF_REJ_FR,timestamp
0,0,1,1051,3,802,199,476542571,0,1,0,3,25,11,15,9,997312,7,474990,0,741736,0,0,0,0,0,781792,0,577969,0,20620,0,55191,0,0,0,160045,0,0,0,20711,0,0,0,0,0,164258,0,0,0,0,0,1789185457,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,8030,0,0,0,82,226,6,0,0,2025-02-06 12:56:20.804213
0,0,1,1051,3,803,199,476542581,0,1,0,3,25,11,15,9,997561,7,470278,0,749176,0,0,0,0,0,779991,0,578031,0,19965,0,54113,0,0,0,160007,0,0,0,20884,0,0,0,0,0,165116,0,0,0,0,0,1956960105,0,0,0,15,15,0,0,3,0,0,0,0,32,0,11,8040,0,0,0,82,226,6,0,0,2025-02-06 12:56:30.776320
0,0,1,1051,3,804,199,476542591,0,1,0,3,25,11,15,9,997283,7,474288,0,742088,0,0,0,0,0,781304,0,577866,0,19839,0,53452,0,0,0,161436,0,0,0,20710,0,0,0,0,0,166300,0,0,0,0,0,2124734665,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,8050,0,0,0,82,226,6,0,0,2025-02-06 12:56:40.805764
0,0,1,1051,3,805,199,476542601,0,1,0,3,25,11,15,9,997557,7,474997,0,746929,0,0,0,0,0,778870,0,576534,0,19783,0,53172,0,0,0,160424,0,0,0,20863,0,0,0,0,0,165985,0,0,0,0,0,145025717,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,8060,0,0,0,82,226,6,0,0,2025-02-06 12:56:50.766816
0,0,1,1051,3,806,199,476542611,0,1,0,3,25,11,15,9,997320,7,472092,0,745448,0,0,0,0,0,780804,0,576005,0,20455,0,53347,0,0,0,160239,0,0,0,20724,0,1114,0,0,0,167092,0,0,0,0,0,312800525,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,8070,0,0,0,82,226,6,0,0,2025-02-06 12:57:00.804481
0,0,1,1051,3,807,199,476542621,0,1,0,3,25,11,15,9,997516,7,479898,0,742117,0,0,0,0,0,779876,0,575465,0,20025,0,53394,0,0,0,159729,0,0,0,20775,0,0,0,0,0,166237,0,0,0,0,0,480574937,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,8080,0,0,0,82,226,6,0,0,2025-02-06 12:57:10.777156
0,0,1,1051,3,808,199,476542631,0,1,0,3,25,11,15,9,997381,7,470638,0,749769,0,0,0,0,0,781555,0,573492,0,19807,0,53399,0,0,0,161956,0,0,0,20832,0,0,0,0,0,165933,0,0,0,0,0,648349769,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,8090,0,0,0,82,226,6,0,0,2025-02-06 12:57:20.804297
0,0,1,1051,3,809,199,476542641,0,1,0,3,25,11,15,9,997548,7,479704,0,741187,0,0,0,0,0,782875,0,572470,0,19871,0,53457,0,0,0,161138,0,0,0,21169,0,0,0,0,0,165677,0,0,0,0,0,816124345,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,8100,0,0,0,82,226,6,0,0,2025-02-06 12:57:30.775819
0,0,1,1051,3,810,199,476542651,0,1,0,3,25,11,15,9,997322,7,470693,0,748024,0,0,0,0,0,783736,0,573834,0,20322,0,53919,0,0,0,160701,0,0,0,21149,0,0,0,0,0,164944,0,0,0,0,0,983898985,0,0,0,15,15,0,0,2,0,0,0,0,32,0,11,8110,0,0,0,82,226,6,0,0,2025-02-06 12:57:40.805125
0,0,1,1051,3,811,199,476542661,0,1,0,3,25,11,15,9,997542,7,475560,0,744195,0,0,0,0,0,783092,0,573362,0,20030,0,53516,0,0,0,160469,0,0,0,21188,0,0,0,0,0,166130,0,0,0,0,0,1151673625,0,0,0,15,15,0,0,3,0,0,0,0,32,0,11,8120,0,0,0,82,226,6,0,0,2025-02-06 12:57:50.775993
0,0,1,1051,3,812,199,476542671,0,1,0,3,25,11,15,9,997382,7,472894,0,744446,0,0,0,0,0,784207,0,572818,0,19832,0,53536,0,0,0,160729,0,0,0,21255,0,1134,0,0,0,166531,0,0,0,0,0,1319448269,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,8130,0,0,0,82,226,6,0,0,2025-02-06 12:58:00.805689
0,0,1,1051,3,813,199,476542681,0,1,0,3,25,11,15,9,997424,7,473958,0,748034,0,0,0,0,0,782861,0,571217,0,20023,0,53808,0,0,0,160254,0,0,0,21149,0,0,0,0,0,166120,0,0,0,0,0,1487222973,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,8140,0,0,0,82,226,6,0,0,2025-02-06 12:58:10.777011
0,0,1,1051,3,814,199,476542691,0,1,0,3,25,11,15,9,997329,7,481172,0,741066,0,0,0,0,0,782360,0,571250,0,20375,0,53793,0,0,0,160759,0,0,0,21209,0,0,0,0,0,165345,0,0,0,0,0,1654997553,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,8150,0,0,0,82,226,6,0,0,2025-02-06 12:58:20.804849
0,0,1,1051,3,815,199,476542701,0,1,0,3,25,11,15,9,997573,7,480321,0,760759,0,0,0,0,0,779426,0,569526,0,19914,0,38993,0,0,0,161100,0,0,0,20940,0,0,0,0,0,166594,0,0,0,0,0,1822772221,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,8160,0,0,0,82,226,6,0,0,2025-02-06 12:58:30.775767
0,0,1,1051,3,816,199,476542711,0,1,0,3,25,11,15,9,997316,7,489145,0,768364,0,0,0,0,0,777899,0,570122,0,19937,0,23472,0,0,0,161851,0,0,0,20961,0,0,0,0,0,165565,0,0,0,0,0,1990546925,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,8170,0,0,0,82,226,6,0,0,2025-02-06 12:58:40.804389
0,0,1,1051,3,817,199,476542721,0,1,0,3,25,11,15,9,997543,7,488744,0,770614,0,0,0,0,0,776959,0,570540,0,19887,0,23328,0,0,0,161082,0,0,0,20810,0,0,0,0,0,165579,0,0,0,0,0,10837845,0,0,0,15,15,0,0,3,0,0,0,0,32,0,11,8180,0,0,0,82,226,6,0,0,2025-02-06 12:58:50.776691
0,0,1,1051,3,818,199,476542731,0,1,0,3,25,11,15,9,997373,7,480420,0,773209,0,0,0,0,0,778332,0,570268,0,20536,0,23573,0,0,0,161414,0,0,0,20772,0,1008,0,0,0,167841,0,0,0,0,0,178612453,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,8190,0,0,0,82,226,6,0,0,2025-02-06 12:59:00.804766
0,0,1,1051,3,819,199,476542741,0,1,0,3,25,11,15,9,997479,7,490299,0,766485,0,0,0,0,0,778620,0,570498,0,20006,0,23662,0,0,0,160165,0,0,0,20757,0,0,0,0,0,166987,0,0,0,0,0,346387329,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,8200,0,0,0,82,226,6,0,0,2025-02-06 12:59:10.786320
0,0,1,1051,3,820,199,476542751,0,1,0,3,25,11,15,9,997310,7,482769,0,775652,0,0,0,0,0,777790,0,570723,0,19988,0,23003,0,0,0,160161,0,0,0,20793,0,0,0,0,0,166431,0,0,0,0,0,514161969,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,8210,0,0,0,82,226,6,0,0,2025-02-06 12:59:20.774244
0,0,1,1051,3,821,199,476542761,0,1,0,3,25,11,15,9,997543,7,491752,0,768075,0,0,0,0,0,777049,0,570853,0,19952,0,22236,0,0,0,160068,0,0,0,20940,0,0,0,0,0,166618,0,0,0,0,0,681936625,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,8220,0,0,0,82,226,6,0,0,2025-02-06 12:59:30.805979
0,0,1,1051,3,822,199,476542771,0,1,0,3,25,11,15,9,997255,7,485922,0,772914,0,0,0,0,0,776285,0,571364,0,20587,0,21668,0,0,0,161231,0,0,0,20756,0,0,0,0,0,166528,0,0,0,0,0,849711249,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,8230,0,0,0,82,226,6,0,0,2025-02-06 12:59:40.764906
0,0,1,1051,3,823,199,476542781,0,1,0,3,25,11,15,9,997578,7,490975,0,770799,0,0,0,0,0,775565,0,571315,0,20025,0,20315,0,0,0,161368,0,0,0,20888,0,0,0,0,0,166328,0,0,0,0,0,1017485889,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,8240,0,0,0,82,226,6,0,0,2025-02-06 12:59:50.806828
0,0,1,1051,3,824,199,476542791,0,1,0,3,25,11,15,9,997267,7,492564,0,767005,0,0,0,0,0,776367,0,571692,0,20035,0,20106,0,0,0,161283,0,0,0,21075,0,995,0,0,0,166145,0,0,0,0,0,1185260525,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,8250,0,0,0,82,226,6,0,0,2025-02-06 13:00:00.776884
0,0,1,1051,3,825,199,476542801,0,1,0,3,25,11,15,9,997481,7,486581,0,774368,0,0,0,0,0,776226,0,571802,0,20134,0,20843,0,0,0,160831,0,0,0,20781,0,0,0,0,0,165915,0,0,0,0,0,1353035185,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,8260,0,0,0,82,226,6,0,0,2025-02-06 13:00:10.776917
0,0,1,1051,3,826,199,476542811,0,1,0,3,25,11,15,9,997318,7,491270,0,765514,0,0,0,0,0,776079,0,571704,0,20525,0,22615,0,0,0,161921,0,0,0,20831,0,0,0,0,0,166859,0,0,0,0,0,1520809825,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,8270,0,0,0,82,226,6,0,0,2025-02-06 13:00:20.804693
0,0,1,1051,3,827,199,476542821,0,1,0,3,25,11,15,9,997532,7,489328,0,771046,0,0,0,0,0,776498,0,570680,0,20024,0,22487,0,0,0,159702,0,0,0,21009,0,0,0,0,0,166758,0,0,0,0,0,1688584461,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,8280,0,0,0,82,226,6,0,0,2025-02-06 13:00:30.776185
0,0,1,1051,3,828,199,476542831,0,1,0,3,25,11,15,9,997259,7,489076,0,768990,0,0,0,0,0,776924,0,571336,0,20147,0,22469,0,0,0,160508,0,0,0,21061,0,0,0,0,0,166748,0,0,0,0,0,1856359101,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,8290,0,0,0,82,226,6,0,0,2025-02-06 13:00:40.804739
0,0,1,1051,3,829,199,476542841,0,1,0,3,25,11,15,9,997603,7,492815,0,766928,0,0,0,0,0,776488,0,571079,0,19863,0,22641,0,0,0,159836,0,0,0,21073,0,0,0,0,0,166880,0,0,0,0,0,2024133753,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,8300,0,0,0,82,226,6,0,0,2025-02-06 13:00:50.776243
0,0,1,1051,3,830,199,476542851,0,1,0,3,25,11,15,9,996111,7,479424,0,771708,0,0,0,0,0,775633,0,571310,0,20537,0,28512,0,0,0,161021,0,0,0,19882,0,1016,0,0,0,167068,0,0,0,0,0,44424741,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,8310,0,0,0,82,226,6,0,0,2025-02-06 13:01:00.785222
0,0,1,1051,3,831,199,476542861,0,1,0,3,25,11,15,9,996267,7,492608,0,759587,0,0,0,0,0,776478,0,570907,0,20106,0,29405,0,0,0,160418,0,0,0,20122,0,0,0,0,0,166636,0,0,0,0,0,212199381,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,8320,0,0,0,82,226,6,0,0,2025-02-06 13:01:10.775702
0,0,1,1051,3,832,199,476542871,0,1,0,3,25,11,15,9,995968,7,486023,0,765334,0,0,0,0,0,774574,0,571952,0,20003,0,29772,0,0,0,161398,0,0,0,19951,0,0,0,0,0,166961,0,0,0,0,0,379974037,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,8330,0,0,0,82,226,6,0,0,2025-02-06 13:01:20.806082
0,0,1,1051,3,833,199,476542881,0,1,0,3,25,11,15,9,996327,7,486417,0,762563,0,0,0,0,0,775667,0,571604,0,20001,0,29576,0,0,0,160995,0,0,0,23384,0,0,0,0,0,166120,0,0,0,0,0,547748669,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,8340,0,0,0,82,226,6,0,0,2025-02-06 13:01:30.775789
0,0,1,1051,3,834,199,476542891,0,1,0,3,25,11,15,9,996030,7,484682,0,762552,0,0,0,0,0,775474,0,570880,0,20520,0,29628,0,0,0,161392,0,0,0,24098,0,0,0,0,0,166804,0,0,0,0,0,715523309,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,8350,0,0,0,82,226,6,0,0,2025-02-06 13:01:40.805771
0,0,1,1051,3,835,199,476542901,0,1,0,3,25,11,15,9,996218,7,482067,0,764672,0,0,0,0,0,775154,0,572355,0,20050,0,30058,0,0,0,160905,0,0,0,24257,0,0,0,0,0,166700,0,0,0,0,0,883297961,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,8360,0,0,0,82,226,6,0,0,2025-02-06 13:01:50.766183
0,0,1,1051,3,836,199,476542911,0,1,0,3,25,11,15,9,996079,7,486992,0,759209,0,0,0,0,0,776125,0,570984,0,19882,0,30334,0,0,0,160335,0,0,0,23812,0,1019,0,0,0,167387,0,0,0,0,0,1051072533,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,8370,0,0,0,82,226,6,0,0,2025-02-06 13:02:00.808591
0,0,1,1051,3,837,199,476542921,0,1,0,3,25,11,15,9,996187,7,484991,0,761949,0,0,0,0,0,776025,0,570494,0,19899,0,35369,0,0,0,160977,0,0,0,21183,0,0,0,0,0,165300,0,0,0,0,0,1218846925,0,0,0,15,15,0,0,3,0,0,0,0,32,0,11,8380,0,0,0,82,226,6,0,0,2025-02-06 13:02:10.777028
0,0,1,1051,3,838,199,476542931,0,1,0,3,25,11,15,9,995954,7,486881,0,752041,0,0,0,0,0,775920,0,570794,0,20416,0,40371,0,0,0,162622,0,0,0,22273,0,0,0,0,0,165733,0,0,0,0,0,1386621357,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,8390,0,0,0,82,226,6,0,0,2025-02-06 13:02:20.807438
0,0,1,1051,3,839,199,476542941,0,1,0,3,25,11,15,9,996265,7,489649,0,754809,0,0,0,0,0,775323,0,569725,0,20003,0,39677,0,0,0,160959,0,0,0,20003,0,0,0,0,0,166117,0,0,0,0,0,1554396545,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,8400,0,0,0,82,226,6,0,0,2025-02-06 13:02:30.807394
0,0,1,1051,3,840,199,476542951,0,1,0,3,25,11,15,9,995955,7,483528,0,758373,0,0,0,0,0,776179,0,570680,0,19854,0,39757,0,0,0,160898,0,0,0,20612,0,0,0,0,0,167170,0,0,0,0,0,1722171177,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,8410,0,0,0,82,226,6,0,0,2025-02-06 13:02:40.777684
0,0,1,1051,3,841,199,476542961,0,1,0,3,25,11,15,9,996252,7,491281,0,752903,0,0,0,0,0,775576,0,569939,0,19946,0,39688,0,0,0,160070,0,0,0,19877,0,0,0,0,0,166972,0,0,0,0,0,1889945825,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,8420,0,0,0,82,226,6,0,0,2025-02-06 13:02:50.806974
0,0,1,1051,3,842,199,476542971,0,1,0,3,25,11,15,9,995987,7,480537,0,760983,0,0,0,0,0,775912,0,570387,0,20740,0,40083,0,0,0,159915,0,0,0,19726,0,1019,0,0,0,166685,0,0,0,0,0,2057720473,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,8430,0,0,0,82,226,6,0,0,2025-02-06 13:03:00.774929
0,0,1,1051,3,843,199,476542981,0,1,0,3,25,11,15,9,996208,7,491836,0,753448,0,0,0,0,0,775394,0,569868,0,20193,0,39450,0,0,0,159903,0,0,0,19935,0,0,0,0,0,166181,0,0,0,0,0,78011433,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,8440,0,0,0,82,226,6,0,0,2025-02-06 13:03:10.790419
0,0,1,1051,3,844,199,476542991,0,1,0,3,25,11,15,9,995947,7,482758,0,754119,0,0,0,0,0,776172,0,569936,0,20126,0,45064,0,0,0,160433,0,0,0,20776,0,0,0,0,0,166563,0,0,0,0,0,245785893,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,8450,0,0,0,82,226,6,0,0,2025-02-06 13:03:20.775914
0,0,1,1051,3,845,199,476543001,0,1,0,3,25,11,15,9,996283,7,486258,0,751238,0,0,0,0,0,777195,0,570011,0,20199,0,44874,0,0,0,160282,0,0,0,21111,0,0,0,0,0,166214,0,0,0,0,0,413560733,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,8460,0,0,0,82,226,6,0,0,2025-02-06 13:03:30.806267
0,0,1,1051,3,846,199,476543011,0,1,0,3,25,11,15,9,995970,7,492187,0,747083,0,0,0,0,0,774305,0,569664,0,20596,0,43907,0,0,0,161148,0,0,0,20901,0,0,0,0,0,166179,0,0,0,0,0,581335377,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,8470,0,0,0,82,226,6,0,0,2025-02-06 13:03:40.775411
0,0,1,1051,3,847,199,476543021,0,1,0,3,25,11,15,9,996280,7,483127,0,756510,0,0,0,0,0,777084,0,568293,0,20098,0,44661,0,0,0,159711,0,0,0,21254,0,0,0,0,0,166641,0,0,0,0,0,749110021,0,0,0,15,15,0,0,3,0,0,0,0,32,0,11,8480,0,0,0,82,226,6,0,0,2025-02-06 13:03:50.807354
0,0,1,1051,3,848,199,476543031,0,1,0,3,25,11,15,9,995990,7,489496,0,746753,0,0,0,0,0,776128,0,569164,0,20040,0,46155,0,0,0,160146,0,0,0,21086,0,1019,0,0,0,167100,0,0,0,0,0,916884665,0,0,0,15,15,0,0,2,0,0,0,0,32,0,11,8490,0,0,0,82,226,6,0,0,2025-02-06 13:04:00.777204
0,0,1,1051,3,849,199,476543041,0,1,0,3,25,11,15,9,996228,7,486870,0,753201,0,0,0,0,0,775573,0,568634,0,20015,0,46968,0,0,0,158303,0,0,0,21221,0,0,0,0,0,166539,0,0,0,0,0,1084659309,0,0,0,15,15,0,0,3,0,0,0,0,32,0,11,8500,0,0,0,82,226,6,0,0,2025-02-06 13:04:10.807051
0,0,1,1051,3,850,199,476543051,0,1,0,3,25,11,15,9,995960,7,490658,0,750079,0,0,0,0,0,772768,0,567905,0,20463,0,48435,0,0,0,159101,0,0,0,20692,0,0,0,0,0,165859,0,0,0,0,0,1252433949,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,8510,0,0,0,82,226,6,0,0,2025-02-06 13:04:20.805787
0,0,1,1051,3,851,199,476543061,0,1,0,3,25,11,15,9,996258,7,496884,0,746384,0,0,0,0,0,773380,0,568199,0,19900,0,49453,0,0,0,158840,0,0,0,20895,0,0,0,0,0,162323,0,0,0,0,0,1419928969,0,0,0,15,15,0,0,3,0,0,0,0,0,0,8,8520,0,0,0,82,226,6,0,0,2025-02-06 13:04:30.776461
0,0,1,1051,3,852,199,476543071,0,1,0,3,25,11,15,9,997249,7,489100,0,754296,0,0,0,0,0,771448,0,567704,0,19991,0,49782,0,0,0,160627,0,0,0,20642,0,0,0,0,0,163659,0,0,0,0,0,1587703613,0,0,0,15,15,0,0,2,0,0,0,0,0,0,8,8530,0,0,0,82,226,6,0,0,2025-02-06 13:04:40.805755
0,0,1,1051,3,853,199,476543081,0,1,0,3,25,11,15,9,997557,7,496577,0,746581,0,0,0,0,0,771538,0,567952,0,19980,0,50012,0,0,0,159466,0,0,0,20897,0,0,0,0,0,164554,0,0,0,0,0,1755478253,0,0,0,15,15,0,0,3,0,0,0,0,0,0,8,8540,0,0,0,82,226,6,0,0,2025-02-06 13:04:50.777650
0,0,1,1051,3,854,199,476543091,0,1,0,3,25,11,15,9,997330,7,488954,0,752634,0,0,0,0,0,770660,0,568234,0,20377,0,50267,0,0,0,159534,0,0,0,21102,0,1020,0,0,0,164548,0,0,0,0,0,1923252913,0,0,0,15,15,0,0,2,0,0,0,0,0,0,8,8550,0,0,0,82,226,6,0,0,2025-02-06 13:05:00.815663
0,0,1,1051,3,855,199,476543101,0,1,0,3,25,11,15,9,997484,7,495532,0,748896,0,0,0,0,0,770345,0,568822,0,20044,0,49541,0,0,0,159450,0,0,0,20957,0,0,0,0,0,163897,0,0,0,0,0,2091027557,0,0,0,15,15,0,0,3,0,0,0,0,0,0,8,8560,0,0,0,82,226,6,0,0,2025-02-06 13:05:10.806620
0,0,1,1051,3,856,199,476543111,0,1,0,3,25,11,15,9,997252,7,492644,0,748731,0,0,0,0,0,771090,0,568874,0,19905,0,49518,0,0,0,159451,0,0,0,20860,0,0,0,0,0,166179,0,0,0,0,0,111318549,0,0,0,15,15,0,0,2,0,0,0,0,0,0,11,8570,0,0,0,82,226,6,0,0,2025-02-06 13:05:20.775569
0,0,1,1051,3,857,199,476543121,0,1,0,3,25,11,15,9,997222,7,487351,0,753136,0,0,0,0,0,771083,0,570723,0,19750,0,49257,0,0,0,158377,0,0,0,20640,0,0,0,0,0,166905,0,0,0,0,0,279093189,0,0,0,15,15,0,0,3,0,0,0,0,0,0,11,8580,0,0,0,82,226,6,0,0,2025-02-06 13:05:30.806695
0,0,1,1051,3,858,199,476543131,0,1,0,3,25,11,15,9,997008,7,491440,0,746085,0,0,0,0,0,770314,0,573145,0,20462,0,49150,0,0,0,158636,0,0,0,20552,0,0,0,0,0,167224,0,0,0,0,0,446867829,0,0,0,15,15,0,0,2,0,0,0,0,0,0,11,8590,0,0,0,82,226,6,0,0,2025-02-06 13:05:40.776188
0,0,1,1051,3,859,199,476543141,0,1,0,3,25,11,15,9,997208,7,488557,0,751436,0,0,0,0,0,771017,0,572551,0,19926,0,49628,0,0,0,159084,0,0,0,20395,0,0,0,0,0,164614,0,0,0,0,0,614642465,0,0,0,15,15,0,0,3,0,0,0,0,0,0,11,8600,0,0,0,82,226,6,0,0,2025-02-06 13:05:50.787973
0,0,1,1051,3,860,199,476543151,0,1,0,3,25,11,15,9,996997,7,490769,0,746422,0,0,0,0,0,772343,0,571418,0,19691,0,49609,0,0,0,159546,0,0,0,20435,0,1019,0,0,0,165745,0,0,0,0,0,782417121,0,0,0,15,15,0,0,2,0,0,0,0,0,0,11,8610,0,0,0,82,226,6,0,0,2025-02-06 13:06:00.775580
0,0,1,1051,3,861,199,476543161,0,1,0,3,25,11,15,9,997103,7,491604,0,747853,0,0,0,0,0,771535,0,571395,0,19801,0,49916,0,0,0,158252,0,0,0,20538,0,0,0,0,0,166209,0,0,0,0,0,950191757,0,0,0,15,15,0,0,3,0,0,0,0,0,0,11,8620,0,0,0,82,226,6,0,0,2025-02-06 13:06:10.776675
0,0,1,1051,3,862,199,476543171,0,1,0,3,25,11,15,9,996948,7,489695,0,749718,0,0,0,0,0,770253,0,571255,0,20443,0,48766,0,0,0,159197,0,0,0,20321,0,0,0,0,0,167300,0,0,0,0,0,1117966397,0,0,0,15,15,0,0,2,0,0,0,0,0,0,11,8630,0,0,0,82,226,6,0,0,2025-02-06 13:06:20.805832
0,0,1,1051,3,863,199,476543181,0,1,0,3,25,11,15,9,997206,7,493956,0,744035,0,0,0,0,0,771123,0,571804,0,19853,0,48841,0,0,0,157932,0,0,0,20277,0,0,0,0,0,169385,0,0,0,0,0,1285741053,0,0,0,15,15,0,0,3,0,0,0,0,0,0,11,8640,0,0,0,82,226,6,0,0,2025-02-06 13:06:30.800357
0,0,1,1051,3,864,199,476543191,0,1,0,3,25,11,15,9,996934,7,486524,0,753100,0,0,0,0,0,771411,0,573083,0,20096,0,47873,0,0,0,159312,0,0,0,20264,0,0,0,0,0,165271,0,0,0,0,0,1453515689,0,0,0,15,15,0,0,2,0,0,0,0,0,0,11,8650,0,0,0,82,226,6,0,0,2025-02-06 13:06:40.775750
0,0,1,1051,3,865,199,476543201,0,1,0,3,25,11,15,9,997230,7,486284,0,745945,0,0,0,0,0,774942,0,575601,0,20104,0,48087,0,0,0,157927,0,0,0,20270,0,0,0,0,0,168070,0,0,0,0,0,1621290341,0,0,0,15,15,0,0,3,0,0,0,0,0,0,11,8660,0,0,0,82,226,6,0,0,2025-02-06 13:06:50.806764
0,0,1,1051,3,866,199,476543211,0,1,0,3,25,11,15,9,997007,7,481320,0,748422,0,0,0,0,0,776628,0,575425,0,20372,0,49007,0,0,0,158231,0,0,0,20266,0,1019,0,0,0,166500,0,0,0,0,0,1789064977,0,0,0,15,15,0,0,2,0,0,0,0,0,0,11,8670,0,0,0,82,226,6,0,0,2025-02-06 13:07:00.777682
0,0,1,1051,3,867,199,476543221,0,1,0,3,25,11,15,9,997164,7,479530,0,749907,0,0,0,0,0,777563,0,575909,0,19950,0,50048,0,0,0,159181,0,0,0,20304,0,0,0,0,0,164913,0,0,0,0,0,1956839613,0,0,0,15,15,0,0,3,0,0,0,0,0,0,11,8680,0,0,0,82,226,6,0,0,2025-02-06 13:07:10.807680
0,0,1,1051,3,868,199,476543231,0,1,0,3,25,11,15,9,996945,7,485605,0,744404,0,0,0,0,0,775962,0,575771,0,19808,0,49969,0,0,0,159852,0,0,0,20171,0,0,0,0,0,165552,0,0,0,0,0,2124614265,0,0,0,15,15,0,0,2,0,0,0,0,0,0,11,8690,0,0,0,82,226,6,0,0,2025-02-06 13:07:20.776049
0,0,1,1051,3,869,199,476543241,0,1,0,3,25,11,15,9,997224,7,478237,0,751782,0,0,0,0,0,777371,0,576569,0,19619,0,49802,0,0,0,157747,0,0,0,20424,0,0,0,0,0,165823,0,0,0,0,0,144905253,0,0,0,15,15,0,0,3,0,0,0,0,0,0,11,8700,0,0,0,82,226,6,0,0,2025-02-06 13:07:30.807109
0,0,1,1051,3,870,199,476543251,0,1,0,3,25,11,15,9,996928,7,484069,0,744664,0,0,0,0,0,778193,0,575349,0,20421,0,49458,0,0,0,157900,0,0,0,20157,0,0,0,0,0,166867,0,0,0,0,0,312679909,0,0,0,15,15,0,0,2,0,0,0,0,0,0,11,8710,0,0,0,82,226,6,0,0,2025-02-06 13:07:40.776291
