time,serno,drv_in_reset,drv_on,drv_auto_restart,drv_sync,xyz_intg_sat,x_intg_sat,y_intg_sat,z_intg_sat,tc_err_cnt,x_gain,y_gain,z_gain,correlator_delay,ana_1p5_vlt,ana_2p5_vlt,ana_p8p5_vlt,ana_n8p5_vlt,ana_p8p5_cur,ana_n8p5_cur,ana_brd_tmp,ana_sns_tmp,sync_jitter_0_7,sync_jitter_1_0,sync_jitter_2_1,sync_jitter_3_2,sync_jitter_overflow1,x_ssp_fb_max,y_ssp_fb_max,z_ssp_fb_max,x_adc_overrange,x_adc_max,y_adc_overrange,y_adc_max,z_adc_overrange,z_adc_max,ar_down_x_thresh,ar_down_y_thresh,ar_down_z_thresh,ar_down_x_switch,ar_down_y_switch,ar_down_z_switch,ar_down_status,ar_up_x_thresh,ar_up_y_thresh,ar_up_z_thresh,ar_up_x_switch,ar_up_y_switch,ar_up_z_switch,ar_up_status,x_correl_max,y_correl_max,z_correl_max,sync_jitter_4_3,sync_jitter_5_4,sync_jitter_6_5,sync_jitter_7_6,sync_jitter_overflow2,ana_1p5_vlt_eu,ana_2p5_vlt_eu,ana_p8p5_vlt_eu,ana_n8p5_vlt_eu,ana_p8p5_cur_eu,ana_n8p5_cur_eu,ana_brd_tmp_eu,ana_sns_tmp_eu
786774705883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3118,1518,0,0,3090,2825,1038,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,120,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,326.99658,1038.0,3847.0
786774709883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2569,782,3335,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-99,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,297.36432,782.0,3335.0
786774713883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,2825,1038,3591,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-100,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,1038.0,3591.0
786774717883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,2569,1294,3079,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-115,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,297.36432,1294.0,3079.0
786774721883996928,0,0,0,1,0,1,1,1,0,12,1,12,0,0,3118,1518,0,0,3090,3337,1038,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-101,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,386.26108,1038.0,263.0
786774725883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,2569,270,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-64,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,297.36432,270.0,3847.0
786774729883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2313,3854,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-121,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,267.73206,3854.0,7.0
786774733883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1519,0,0,3090,2569,526,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,126,0,2.5054343,1.220476,-1.5723,-20.529,360.6895,297.36432,526.0,3847.0
786774737883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,2569,14,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-116,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,297.36432,14.0,3847.0
786774741883996928,0,0,0,1,0,1,1,1,0,12,1,12,0,0,3118,1519,0,0,3090,3337,1038,2823,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-114,0,2.5054343,1.220476,-1.5723,-20.529,360.6895,386.26108,1038.0,2823.0
786774745883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,2569,526,3591,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,109,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,297.36432,526.0,3591.0
786774749883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,2825,1294,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-115,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,1294.0,263.0
786774753883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3118,1518,0,0,3090,2825,1038,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,122,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,326.99658,1038.0,3847.0
786774757883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2569,1806,3079,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-105,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,297.36432,1806.0,3079.0
786774761883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3118,1518,0,0,3090,2825,782,3335,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-116,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,326.99658,782.0,3335.0
786774765883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3081,14,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,122,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,356.6288,14.0,7.0
786774769883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,3081,1294,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-128,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,356.6288,1294.0,7.0
786774773883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,3337,782,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-83,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,386.26108,782.0,519.0
786774777883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3118,1518,0,0,3090,1801,14,2823,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,85,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,208.46754,14.0,2823.0
786774781883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,2825,14,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,125,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,14.0,7.0
786774785883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3337,526,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-99,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,386.26108,526.0,7.0
786774789883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,2825,270,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-99,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,270.0,519.0
786774793883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2569,14,3335,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-116,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,297.36432,14.0,3335.0
786774797883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,1801,3598,3335,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-112,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,208.46754,3598.0,3335.0
786774801883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2825,782,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-117,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,782.0,3847.0
786774805883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,3081,1806,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-113,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,356.6288,1806.0,3847.0
786774809883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3337,782,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-116,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,386.26108,782.0,263.0
786774813883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,2825,270,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-99,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,270.0,3847.0
786774817883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,265,526,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-59,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,30.674015,526.0,1287.0
786774821883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1517,0,0,3090,3081,3854,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-115,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,356.6288,3854.0,3847.0
786774825883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,2825,270,3591,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-104,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,270.0,3591.0
786774829883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2825,526,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-124,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,526.0,7.0
786774833883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,2313,1294,3335,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,119,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,267.73206,1294.0,3335.0
786774837883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2313,270,3591,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-97,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,267.73206,270.0,3591.0
786774841883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,2569,526,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-92,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,297.36432,526.0,3847.0
786774845883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1517,0,0,3090,2825,782,3591,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,113,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,326.99658,782.0,3591.0
786774849883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,2825,270,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,123,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,326.99658,270.0,3847.0
786774853883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1517,0,0,3090,3081,782,3591,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-128,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,356.6288,782.0,3591.0
786774857883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,3081,526,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-125,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,356.6288,526.0,263.0
786774861883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3118,1518,0,0,3090,3593,1038,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-88,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,415.89334,1038.0,519.0
786774865883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,1801,14,3079,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,124,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,208.46754,14.0,3079.0
786774869883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,2057,1038,3591,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,126,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,238.09981,1038.0,3591.0
786774873883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2569,526,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-117,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,297.36432,526.0,3847.0
786774877883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,2569,1294,3591,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-109,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,297.36432,1294.0,3591.0
786774881883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1517,0,0,3090,2057,14,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-124,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,238.09981,14.0,3847.0
786774885883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3081,526,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-105,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,356.6288,526.0,3847.0
786774889883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3337,270,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,127,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,386.26108,270.0,7.0
786774893883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,2825,526,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-115,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,526.0,7.0
786774897883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3081,782,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,117,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,356.6288,782.0,3847.0
786774901883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,2825,782,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-99,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,782.0,263.0
786774905883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3593,1038,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,110,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,415.89334,1038.0,263.0
786774909883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2825,270,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-104,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,270.0,3847.0
786774913883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,3081,526,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-127,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,356.6288,526.0,3847.0
786774917883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2313,270,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-101,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,267.73206,270.0,3847.0
786774921883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1517,0,0,3090,2569,526,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-127,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,297.36432,526.0,3847.0
786774925883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,2313,14,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-113,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,267.73206,14.0,263.0
786774929883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2313,526,3591,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-124,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,267.73206,526.0,3591.0
786774933883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,2313,14,3591,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-128,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,267.73206,14.0,3591.0
786774937883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2057,526,3079,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,125,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,238.09981,526.0,3079.0
786774941883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3118,1518,0,0,3090,2825,14,3335,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-118,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,326.99658,14.0,3335.0
786774945883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2569,526,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-111,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,297.36432,526.0,519.0
786774949883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3118,1518,0,0,3090,2825,2318,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-73,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,326.99658,2318.0,3847.0
786774953883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2825,1038,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-124,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,1038.0,7.0
786774957883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1517,0,0,3090,2825,3854,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-81,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,326.99658,3854.0,7.0
786774961883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2825,1038,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-121,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,1038.0,7.0
786774965883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1517,0,0,3090,2825,270,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,126,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,326.99658,270.0,7.0
786774969883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,2313,3854,3591,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-113,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,267.73206,3854.0,3591.0
786774973883996928,0,0,0,1,0,1,1,0,1,12,1,9,0,0,3117,1518,0,0,3090,2569,782,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-113,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,297.36432,782.0,3847.0
786774977883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3118,1518,0,0,3090,2569,782,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-100,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,297.36432,782.0,3847.0
786774981883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,2057,526,3335,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-80,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,238.09981,526.0,3335.0
786774985883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,2313,526,3591,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-110,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,267.73206,526.0,3591.0
786774989883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2825,3854,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,98,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,3854.0,263.0
786774993883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2313,3598,3335,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,116,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,267.73206,3598.0,3335.0
