PRI_ISVALID,SEC_ISVALID,SEQUENCE,PRI_COARSETM,PRI_FINTM,SEC_COARSETM,SEC_FINTM,HK1V5_WARN,HK1V5_DANGER,HK1V5C_WARN,HK1V5C_DANGER,HK1V8_WARN,HK1V8_DANGER,HK1V8C_WARN,HK1V8C_DANGER,FOB_SATURATED,FIB_SATURATED,MODE,ICU_TEMP,HK2V5_WARN,HK2V5_DANGER,HK2V5C_WARN,HK2V5C_DANGER,HK3V3,HK3V3_CURRENT,HKP8V5_WARN,HKP8V5_DANGER,HKP8V5C_WARN,HKP8V5C_DANGER,HKN8V5,HKN8V5_CURRENT,FOB_TEMP,FIB_TEMP,FOB_RANGE,FIB_RANGE,MULTBIT_ERRS,PRI_X,PRI_Y,PRI_Z,SEC_X,SEC_Y,SEC_Z,timestamp
1,0,7931,476542467,3895,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6357,65534,2505,0,0,0,2025-02-06 12:54:40.802554
1,0,7935,476542471,3898,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6363,65532,2492,0,0,0,2025-02-06 12:54:44.802828
1,0,7939,476542475,3902,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6372,65534,2504,0,0,0,2025-02-06 12:54:48.803093
1,0,7943,476542479,3906,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6369,65534,2499,0,0,0,2025-02-06 12:54:52.802380
1,0,7947,476542483,3910,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6389,65531,2506,0,0,0,2025-02-06 12:54:56.802320
1,0,7951,476542487,3914,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6386,65534,2506,0,0,0,2025-02-06 12:55:00.803549
1,0,7955,476542491,3918,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6352,3,2503,0,0,0,2025-02-06 12:55:04.802740
1,0,7959,476542495,3922,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6342,6,2507,0,0,0,2025-02-06 12:55:08.802132
1,0,7963,476542499,3926,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6335,3,2504,0,0,0,2025-02-06 12:55:12.802320
1,0,7967,476542503,3929,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6329,5,2510,0,0,0,2025-02-06 12:55:16.802374
1,0,7971,476542507,3933,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6335,5,2504,0,0,0,2025-02-06 12:55:20.803929
1,0,7975,476542511,3937,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6331,6,2505,0,0,0,2025-02-06 12:55:24.802162
1,0,7979,476542515,3941,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6332,7,2509,0,0,0,2025-02-06 12:55:28.803063
1,0,7983,476542519,3945,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6352,8,2504,0,0,0,2025-02-06 12:55:32.802150
1,0,7987,476542523,3949,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6342,6,2517,0,0,0,2025-02-06 12:55:36.802206
1,0,7991,476542527,3953,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6339,6,2514,0,0,0,2025-02-06 12:55:40.802311
1,0,7995,476542531,3957,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6333,9,2513,0,0,0,2025-02-06 12:55:44.803558
1,0,7999,476542535,3961,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6343,3,2509,0,0,0,2025-02-06 12:55:48.802142
1,0,8003,476542539,3964,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6346,3,2511,0,0,0,2025-02-06 12:55:52.802926
1,0,8007,476542543,3968,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6350,4,2508,0,0,0,2025-02-06 12:55:56.803190
1,0,8011,476542547,3972,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6357,5,2512,0,0,0,2025-02-06 12:56:00.802346
1,0,8015,476542551,3975,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6361,5,2506,0,0,0,2025-02-06 12:56:04.802872
1,0,8019,476542555,3979,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6362,65534,2504,0,0,0,2025-02-06 12:56:08.803051
1,0,8023,476542559,3983,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6380,65529,2500,0,0,0,2025-02-06 12:56:12.802483
1,0,8027,476542563,3986,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6392,65524,2498,0,0,0,2025-02-06 12:56:16.802534
1,0,8031,476542567,3990,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6420,65522,2497,0,0,0,2025-02-06 12:56:20.802212
1,0,8035,476542571,3994,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6425,65528,2498,0,0,0,2025-02-06 12:56:24.802717
1,0,8039,476542575,3998,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6395,65524,2489,0,0,0,2025-02-06 12:56:28.802856
1,0,8043,476542579,4002,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6406,65526,2488,0,0,0,2025-02-06 12:56:32.803371
1,0,8047,476542583,4006,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6395,65528,2497,0,0,0,2025-02-06 12:56:36.802858
1,0,8051,476542587,4011,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6411,65525,2489,0,0,0,2025-02-06 12:56:40.803767
1,0,8055,476542591,4014,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6403,65531,2508,0,0,0,2025-02-06 12:56:44.802290
1,0,8059,476542595,4018,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6372,65526,2506,0,0,0,2025-02-06 12:56:48.802680
1,0,8063,476542599,4021,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6380,65529,2503,0,0,0,2025-02-06 12:56:52.802751
1,0,8067,476542603,4026,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6388,65532,2502,0,0,0,2025-02-06 12:56:56.802627
1,0,8071,476542607,4030,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6366,6,2511,0,0,0,2025-02-06 12:57:00.802481
1,0,8075,476542611,4033,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6337,14,2516,0,0,0,2025-02-06 12:57:04.802343
1,0,8079,476542615,4037,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6328,11,2507,0,0,0,2025-02-06 12:57:08.802881
1,0,8083,476542619,4042,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6334,10,2511,0,0,0,2025-02-06 12:57:12.803158
1,0,8087,476542623,4045,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6337,13,2509,0,0,0,2025-02-06 12:57:16.802432
1,0,8091,476542627,4049,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6342,9,2509,0,0,0,2025-02-06 12:57:20.802266
1,0,8095,476542631,4053,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6329,11,2510,0,0,0,2025-02-06 12:57:24.802277
1,0,8099,476542635,4057,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6333,8,2507,0,0,0,2025-02-06 12:57:28.803173
1,0,8103,476542639,4061,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6336,14,2509,0,0,0,2025-02-06 12:57:32.802602
1,0,8107,476542643,4064,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6353,9,2506,0,0,0,2025-02-06 12:57:36.802746
1,0,8111,476542647,4069,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6345,10,2502,0,0,0,2025-02-06 12:57:40.803141
1,0,8115,476542651,4072,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6333,9,2499,0,0,0,2025-02-06 12:57:44.802457
1,0,8119,476542655,4077,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6348,2,2498,0,0,0,2025-02-06 12:57:48.803676
1,0,8123,476542659,4080,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6361,5,2493,0,0,0,2025-02-06 12:57:52.802424
1,0,8127,476542663,4085,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6347,9,2492,0,0,0,2025-02-06 12:57:56.802386
1,0,8131,476542667,4088,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6347,5,2495,0,0,0,2025-02-06 12:58:00.803689
1,0,8135,476542671,4092,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6342,7,2496,0,0,0,2025-02-06 12:58:04.802649
1,0,8139,476542675,4095,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6344,2,2497,0,0,0,2025-02-06 12:58:08.803224
1,0,8143,476542679,4100,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6361,2,2491,0,0,0,2025-02-06 12:58:12.802795
1,0,8147,476542683,4103,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6363,65535,2493,0,0,0,2025-02-06 12:58:16.803249
1,0,8151,476542687,4108,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6352,65532,2493,0,0,0,2025-02-06 12:58:20.802849
1,0,8155,476542691,4111,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6354,1,2490,0,0,0,2025-02-06 12:58:24.802373
1,0,8159,476542695,4115,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6362,65533,2489,0,0,0,2025-02-06 12:58:28.802244
1,0,8163,476542699,4119,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6384,65528,2490,0,0,0,2025-02-06 12:58:32.802603
1,0,8167,476542703,4122,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6391,65526,2490,0,0,0,2025-02-06 12:58:36.803693
1,0,8171,476542707,4127,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6382,65528,2487,0,0,0,2025-02-06 12:58:40.802390
1,0,8175,476542711,4131,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6391,65528,2488,0,0,0,2025-02-06 12:58:44.802823
1,0,8179,476542715,4134,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6390,65529,2488,0,0,0,2025-02-06 12:58:48.802299
1,0,8183,476542719,4138,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6392,65526,2482,0,0,0,2025-02-06 12:58:52.803360
1,0,8187,476542723,4142,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6392,65527,2485,0,0,0,2025-02-06 12:58:56.802635
1,0,8191,476542727,4146,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6393,65528,2485,0,0,0,2025-02-06 12:59:00.802766
1,0,8195,476542731,4150,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6402,65529,2487,0,0,0,2025-02-06 12:59:04.802924
1,0,8199,476542735,4154,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6411,65528,2489,0,0,0,2025-02-06 12:59:08.802891
1,0,8203,476542739,4158,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6392,65528,2487,0,0,0,2025-02-06 12:59:12.763202
1,0,8207,476542743,4162,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6382,65529,2487,0,0,0,2025-02-06 12:59:16.772528
1,0,8211,476542747,4166,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6384,65534,2500,0,0,0,2025-02-06 12:59:20.772285
1,0,8215,476542751,4170,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6370,65532,2503,0,0,0,2025-02-06 12:59:24.772286
1,0,8219,476542755,4174,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6367,65531,2500,0,0,0,2025-02-06 12:59:28.772227
1,0,8223,476542759,4178,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6372,65533,2500,0,0,0,2025-02-06 12:59:32.772377
1,0,8227,476542763,4182,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6368,65533,2503,0,0,0,2025-02-06 12:59:36.763222
1,0,8231,476542767,4186,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6363,2,2502,0,0,0,2025-02-06 12:59:40.762906
1,0,8235,476542771,4189,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6357,2,2502,0,0,0,2025-02-06 12:59:44.772890
1,0,8239,476542775,4193,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6354,65534,2493,0,0,0,2025-02-06 12:59:48.772354
1,0,8243,476542779,4197,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6359,0,2490,0,0,0,2025-02-06 12:59:52.772678
1,0,8247,476542783,4201,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6353,65534,2493,0,0,0,2025-02-06 12:59:56.772967
1,0,8251,476542787,4205,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6325,4,2499,0,0,0,2025-02-06 13:00:00.773884
1,0,8255,476542791,4209,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6314,8,2500,0,0,0,2025-02-06 13:00:04.782890
1,0,8259,476542795,4213,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6315,4,2499,0,0,0,2025-02-06 13:00:08.783532
1,0,8263,476542799,4216,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6320,6,2504,0,0,0,2025-02-06 13:00:12.803189
1,0,8267,476542803,4220,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6322,7,2509,0,0,0,2025-02-06 13:00:16.803209
1,0,8271,476542807,4224,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6324,7,2508,0,0,0,2025-02-06 13:00:20.802689
1,0,8275,476542811,4228,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6337,6,2505,0,0,0,2025-02-06 13:00:24.802655
1,0,8279,476542815,4232,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6357,65533,2502,0,0,0,2025-02-06 13:00:28.801495
1,0,8283,476542819,4236,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6371,65535,2501,0,0,0,2025-02-06 13:00:32.802591
1,0,8287,476542823,4240,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6376,0,2494,0,0,0,2025-02-06 13:00:36.803281
1,0,8291,476542827,4243,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6363,1,2495,0,0,0,2025-02-06 13:00:40.802740
1,0,8295,476542831,4247,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6362,1,2494,0,0,0,2025-02-06 13:00:44.803326
1,0,8299,476542835,4251,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6358,0,2498,0,0,0,2025-02-06 13:00:48.802649
1,0,8303,476542839,4255,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6380,1,2492,0,0,0,2025-02-06 13:00:52.802574
1,0,8307,476542843,4259,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6391,65530,2489,0,0,0,2025-02-06 13:00:56.803015
1,0,8311,476542847,4262,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6387,65530,2493,0,0,0,2025-02-06 13:01:00.783254
1,0,8315,476542851,4267,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6393,65533,2480,0,0,0,2025-02-06 13:01:04.803349
1,0,8319,476542855,4271,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6386,65531,2481,0,0,0,2025-02-06 13:01:08.803190
1,0,8323,476542859,4275,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6378,65528,2485,0,0,0,2025-02-06 13:01:12.802879
1,0,8327,476542863,4279,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6384,65529,2480,0,0,0,2025-02-06 13:01:16.802992
1,0,8331,476542867,4282,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6381,65526,2486,0,0,0,2025-02-06 13:01:20.804083
1,0,8335,476542871,4286,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6384,65530,2484,0,0,0,2025-02-06 13:01:24.802836
1,0,8339,476542875,4290,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6390,65528,2478,0,0,0,2025-02-06 13:01:28.803088
1,0,8343,476542879,4294,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6388,65529,2478,0,0,0,2025-02-06 13:01:32.802942
1,0,8347,476542883,4298,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6382,65528,2488,0,0,0,2025-02-06 13:01:36.803886
1,0,8351,476542887,4302,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6356,1,2490,0,0,0,2025-02-06 13:01:40.802811
1,0,8355,476542891,4306,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6330,11,2500,0,0,0,2025-02-06 13:01:44.802813
1,0,8359,476542895,4310,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6333,9,2499,0,0,0,2025-02-06 13:01:48.802801
1,0,8363,476542899,4314,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6334,10,2498,0,0,0,2025-02-06 13:01:52.803365
1,0,8367,476542903,4317,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6337,9,2496,0,0,0,2025-02-06 13:01:56.803448
1,0,8371,476542907,4321,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6337,8,2504,0,0,0,2025-02-06 13:02:00.805583
1,0,8375,476542911,4325,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6332,8,2499,0,0,0,2025-02-06 13:02:04.802814
1,0,8379,476542915,4328,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6331,8,2501,0,0,0,2025-02-06 13:02:08.803676
1,0,8383,476542919,4332,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6329,7,2495,0,0,0,2025-02-06 13:02:12.802875
1,0,8387,476542923,4335,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6332,8,2502,0,0,0,2025-02-06 13:02:16.803161
1,0,8391,476542927,4339,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6321,5,2499,0,0,0,2025-02-06 13:02:20.804436
1,0,8395,476542931,4345,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6316,10,2502,0,0,0,2025-02-06 13:02:24.813039
1,0,8399,476542935,4348,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6320,5,2502,0,0,0,2025-02-06 13:02:28.814178
1,0,8403,476542939,4352,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6345,6,2500,0,0,0,2025-02-06 13:02:32.773327
1,0,8407,476542943,4356,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6322,10,2497,0,0,0,2025-02-06 13:02:36.772888
1,0,8411,476542947,4360,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6329,6,2505,0,0,0,2025-02-06 13:02:40.774701
1,0,8415,476542951,4364,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6338,7,2504,0,0,0,2025-02-06 13:02:44.773639
1,0,8419,476542955,4368,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6355,0,2496,0,0,0,2025-02-06 13:02:48.773138
1,0,8423,476542959,4372,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6370,65532,2492,0,0,0,2025-02-06 13:02:52.773271
