Version,PacketType,SecHdrFlag,ApID,GroupFlags,SeqCnt,PacketLen,SCLK,timestamp
0,0,1,380,3,3919,2414,480531456,2025-03-24 16:57:35.306970
0,0,1,364,3,3919,436,480531456,2025-03-24 16:57:35.806966
0,0,1,1441,3,1390,5,480531455,2025-03-24 16:57:35.816959
0,0,1,1449,3,237,135,480531453,2025-03-24 16:57:35.817960
0,0,1,368,3,3919,2313,480531456,2025-03-24 16:57:35.818961
0,0,1,452,3,3919,245,480531456,2025-03-24 16:57:35.819963
0,0,1,448,3,3919,60,480531456,2025-03-24 16:57:35.820962
0,0,1,432,3,3919,1365,480531456,2025-03-24 16:57:35.821962
0,0,1,581,3,6421,133,480531456,2025-03-24 16:57:35.822963
0,0,1,456,3,3919,125,480531456,2025-03-24 16:57:35.829960
0,0,1,476,3,3919,673,480531456,2025-03-24 16:57:35.830960
0,0,1,376,3,3919,225,480531456,2025-03-24 16:57:35.831961
0,0,1,647,3,1307,595,480531456,2025-03-24 16:57:35.832961
0,0,1,444,3,3919,440,480531456,2025-03-24 16:57:35.834961
0,0,1,581,3,6422,133,480531456,2025-03-24 16:57:35.835960
0,0,1,7,3,3919,789,480531456,2025-03-24 16:57:35.866967
0,0,1,10,3,3919,789,480531456,2025-03-24 16:57:35.867961
0,0,1,478,3,3919,176,480531456,2025-03-24 16:57:35.868963
0,0,1,60,3,3917,191,480531456,2025-03-24 16:57:35.869961
0,0,1,72,3,3917,191,480531456,2025-03-24 16:57:35.870962
0,0,1,538,3,3919,467,480531456,2025-03-24 16:57:35.926965
0,0,1,581,3,6423,133,480531457,2025-03-24 16:57:36.187692
0,0,1,593,3,3920,237,480531457,2025-03-24 16:57:36.200693
0,0,1,594,3,3920,189,480531457,2025-03-24 16:57:36.201693
0,0,1,453,3,3920,157,480531457,2025-03-24 16:57:36.202694
0,0,1,581,3,6424,133,480531457,2025-03-24 16:57:36.204687
0,0,1,581,3,6425,133,480531457,2025-03-24 16:57:36.204687
0,0,1,581,3,6426,133,480531457,2025-03-24 16:57:36.205689
0,0,1,581,3,6427,133,480531457,2025-03-24 16:57:36.206687
0,0,1,479,3,3920,31,480531457,2025-03-24 16:57:36.207687
0,0,1,581,3,6428,133,480531457,2025-03-24 16:57:36.208688
0,0,1,581,3,6429,133,480531457,2025-03-24 16:57:36.208688
0,0,1,509,3,3920,251,480531457,2025-03-24 16:57:36.209687
0,0,1,17,3,3920,725,480531457,2025-03-24 16:57:36.210687
0,0,1,581,3,6430,133,480531457,2025-03-24 16:57:36.211690
0,0,1,364,3,3920,436,480531457,2025-03-24 16:57:36.212690
0,0,1,380,3,3920,2414,480531457,2025-03-24 16:57:36.317692
0,0,1,368,3,3920,2313,480531457,2025-03-24 16:57:36.777465
0,0,1,1441,3,1391,5,480531456,2025-03-24 16:57:36.787459
0,0,1,452,3,3920,245,480531457,2025-03-24 16:57:36.788458
0,0,1,448,3,3920,60,480531457,2025-03-24 16:57:36.789459
0,0,1,432,3,3920,1365,480531457,2025-03-24 16:57:36.798456
0,0,1,581,3,6431,133,480531457,2025-03-24 16:57:36.798456
0,0,1,456,3,3920,125,480531457,2025-03-24 16:57:36.799459
0,0,1,476,3,3920,673,480531457,2025-03-24 16:57:36.800459
0,0,1,376,3,3920,225,480531457,2025-03-24 16:57:36.801460
0,0,1,444,3,3920,440,480531457,2025-03-24 16:57:36.802459
0,0,1,581,3,6432,133,480531457,2025-03-24 16:57:36.803456
0,0,1,7,3,3920,789,480531457,2025-03-24 16:57:36.804458
0,0,1,10,3,3920,789,480531457,2025-03-24 16:57:36.805459
0,0,1,478,3,3920,176,480531457,2025-03-24 16:57:36.806459
0,0,1,60,3,3918,191,480531457,2025-03-24 16:57:36.807460
0,0,1,72,3,3918,191,480531457,2025-03-24 16:57:36.808459
0,0,1,538,3,3920,467,480531457,2025-03-24 16:57:36.897457
0,0,1,581,3,6433,133,480531458,2025-03-24 16:57:36.899461
0,0,1,593,3,3921,237,480531458,2025-03-24 16:57:36.900458
0,0,1,594,3,3921,189,480531458,2025-03-24 16:57:37.187458
0,0,1,453,3,3921,157,480531458,2025-03-24 16:57:37.207457
0,0,1,581,3,6434,133,480531458,2025-03-24 16:57:37.209462
0,0,1,581,3,6435,133,480531458,2025-03-24 16:57:37.210461
0,0,1,581,3,6436,133,480531458,2025-03-24 16:57:37.211462
0,0,1,581,3,6437,133,480531458,2025-03-24 16:57:37.211462
0,0,1,479,3,3921,31,480531458,2025-03-24 16:57:37.212461
0,0,1,581,3,6438,133,480531458,2025-03-24 16:57:37.213461
0,0,1,581,3,6439,133,480531458,2025-03-24 16:57:37.214461
0,0,1,509,3,3921,251,480531458,2025-03-24 16:57:37.215462
0,0,1,17,3,3921,725,480531458,2025-03-24 16:57:37.216461
0,0,1,581,3,6440,133,480531458,2025-03-24 16:57:37.217461
0,0,1,380,3,3921,2414,480531458,2025-03-24 16:57:37.317460
0,0,1,364,3,3921,436,480531458,2025-03-24 16:57:37.807707
0,0,1,368,3,3921,2313,480531458,2025-03-24 16:57:37.809707
0,0,1,1441,3,1392,5,480531457,2025-03-24 16:57:37.810707
0,0,1,452,3,3921,245,480531458,2025-03-24 16:57:37.811708
0,0,1,448,3,3921,60,480531458,2025-03-24 16:57:37.812708
0,0,1,432,3,3921,1365,480531458,2025-03-24 16:57:37.833706
0,0,1,581,3,6441,133,480531458,2025-03-24 16:57:37.835705
0,0,1,456,3,3921,125,480531458,2025-03-24 16:57:37.836707
0,0,1,476,3,3921,673,480531458,2025-03-24 16:57:37.837704
0,0,1,376,3,3921,225,480531458,2025-03-24 16:57:37.838707
0,0,1,644,3,197,1047,480531458,2025-03-24 16:57:37.840708
0,0,1,646,3,785,1137,480531458,2025-03-24 16:57:37.841705
0,0,1,581,3,6442,133,480531458,2025-03-24 16:57:37.843708
0,0,1,645,3,197,596,480531458,2025-03-24 16:57:37.844705
0,0,1,444,3,3921,440,480531458,2025-03-24 16:57:37.849708
0,0,1,7,3,3921,789,480531458,2025-03-24 16:57:37.858705
0,0,1,10,3,3921,789,480531458,2025-03-24 16:57:37.859705
0,0,1,478,3,3921,176,480531458,2025-03-24 16:57:37.927708
0,0,1,60,3,3919,191,480531458,2025-03-24 16:57:37.928704
0,0,1,72,3,3919,191,480531458,2025-03-24 16:57:37.929705
0,0,1,538,3,3921,467,480531458,2025-03-24 16:57:37.930704
0,0,1,581,3,6443,133,480531459,2025-03-24 16:57:38.197707
0,0,1,593,3,3922,237,480531459,2025-03-24 16:57:38.207707
0,0,1,594,3,3922,189,480531459,2025-03-24 16:57:38.209709
0,0,1,453,3,3922,157,480531459,2025-03-24 16:57:38.210707
0,0,1,581,3,6444,133,480531459,2025-03-24 16:57:38.211709
0,0,1,581,3,6445,133,480531459,2025-03-24 16:57:38.212709
0,0,1,581,3,6446,133,480531459,2025-03-24 16:57:38.213710
0,0,1,581,3,6447,133,480531459,2025-03-24 16:57:38.213710
0,0,1,479,3,3922,31,480531459,2025-03-24 16:57:38.214709
0,0,1,581,3,6448,133,480531459,2025-03-24 16:57:38.215710
0,0,1,581,3,6449,133,480531459,2025-03-24 16:57:38.216709
0,0,1,509,3,3922,251,480531459,2025-03-24 16:57:38.217711
0,0,1,17,3,3922,725,480531459,2025-03-24 16:57:38.218710
0,0,1,581,3,6450,133,480531459,2025-03-24 16:57:38.219711
0,0,1,380,3,3922,2414,480531459,2025-03-24 16:57:38.327708
0,0,1,364,3,3922,436,480531459,2025-03-24 16:57:38.837564
0,0,1,368,3,3922,2313,480531459,2025-03-24 16:57:38.948570
0,0,1,1441,3,1393,5,480531458,2025-03-24 16:57:38.949571
0,0,1,452,3,3922,245,480531459,2025-03-24 16:57:38.950574
0,0,1,448,3,3922,60,480531459,2025-03-24 16:57:38.951568
0,0,1,432,3,3922,1365,480531459,2025-03-24 16:57:38.952569
0,0,1,581,3,6451,133,480531459,2025-03-24 16:57:38.953565
0,0,1,456,3,3922,125,480531459,2025-03-24 16:57:38.954569
0,0,1,476,3,3922,673,480531459,2025-03-24 16:57:38.955567
0,0,1,376,3,3922,225,480531459,2025-03-24 16:57:38.956568
0,0,1,647,3,1308,595,480531459,2025-03-24 16:57:38.957568
0,0,1,444,3,3922,440,480531459,2025-03-24 16:57:38.958569
0,0,1,581,3,6452,133,480531459,2025-03-24 16:57:38.959567
0,0,1,7,3,3922,789,480531459,2025-03-24 16:57:38.960569
0,0,1,10,3,3922,789,480531459,2025-03-24 16:57:38.971569
0,0,1,478,3,3922,176,480531459,2025-03-24 16:57:38.972570
0,0,1,60,3,3920,191,480531459,2025-03-24 16:57:38.973569
0,0,1,72,3,3920,191,480531459,2025-03-24 16:57:38.974567
0,0,1,538,3,3922,467,480531459,2025-03-24 16:57:38.997568
0,0,1,581,3,6453,133,480531460,2025-03-24 16:57:38.999565
0,0,1,593,3,3923,237,480531460,2025-03-24 16:57:39.000566
0,0,1,594,3,3923,189,480531460,2025-03-24 16:57:39.001567
0,0,1,453,3,3923,157,480531460,2025-03-24 16:57:39.197571
0,0,1,581,3,6454,133,480531460,2025-03-24 16:57:39.207570
0,0,1,581,3,6455,133,480531460,2025-03-24 16:57:39.208571
0,0,1,581,3,6456,133,480531460,2025-03-24 16:57:39.209571
0,0,1,581,3,6457,133,480531460,2025-03-24 16:57:39.210571
0,0,1,479,3,3923,31,480531460,2025-03-24 16:57:39.211571
0,0,1,581,3,6458,133,480531460,2025-03-24 16:57:39.212572
0,0,1,581,3,6459,133,480531460,2025-03-24 16:57:39.213569
0,0,1,509,3,3923,251,480531460,2025-03-24 16:57:39.214570
0,0,1,17,3,3923,725,480531460,2025-03-24 16:57:39.215570
0,0,1,581,3,6460,133,480531460,2025-03-24 16:57:39.216568
0,0,1,364,3,3923,436,480531460,2025-03-24 16:57:39.217569
0,0,1,380,3,3923,2414,480531460,2025-03-24 16:57:39.327566
0,0,1,368,3,3923,2313,480531460,2025-03-24 16:57:39.807575
0,0,1,1441,3,1394,5,480531459,2025-03-24 16:57:39.809570
0,0,1,452,3,3923,245,480531460,2025-03-24 16:57:39.810571
0,0,1,448,3,3923,60,480531460,2025-03-24 16:57:39.811572
0,0,1,432,3,3923,1365,480531460,2025-03-24 16:57:39.812576
0,0,1,581,3,6461,133,480531460,2025-03-24 16:57:39.813574
0,0,1,456,3,3923,125,480531460,2025-03-24 16:57:39.814576
0,0,1,476,3,3923,673,480531460,2025-03-24 16:57:39.815574
0,0,1,376,3,3923,225,480531460,2025-03-24 16:57:39.816575
0,0,1,444,3,3923,440,480531460,2025-03-24 16:57:39.823570
0,0,1,581,3,6462,133,480531460,2025-03-24 16:57:39.824576
0,0,1,7,3,3923,789,480531460,2025-03-24 16:57:39.825573
0,0,1,10,3,3923,789,480531460,2025-03-24 16:57:39.917577
0,0,1,478,3,3923,176,480531460,2025-03-24 16:57:39.918581
0,0,1,60,3,3921,191,480531460,2025-03-24 16:57:39.919574
0,0,1,72,3,3921,191,480531460,2025-03-24 16:57:39.920577
0,0,1,538,3,3923,467,480531460,2025-03-24 16:57:40.197674
0,0,1,581,3,6463,133,480531461,2025-03-24 16:57:40.207675
0,0,1,593,3,3924,237,480531461,2025-03-24 16:57:40.209677
0,0,1,594,3,3924,189,480531461,2025-03-24 16:57:40.210677
0,0,1,453,3,3924,157,480531461,2025-03-24 16:57:40.211676
0,0,1,581,3,6464,133,480531461,2025-03-24 16:57:40.212677
0,0,1,581,3,6465,133,480531461,2025-03-24 16:57:40.212677
0,0,1,581,3,6466,133,480531461,2025-03-24 16:57:40.213675
0,0,1,581,3,6467,133,480531461,2025-03-24 16:57:40.214675
0,0,1,479,3,3924,31,480531461,2025-03-24 16:57:40.215675
0,0,1,581,3,6468,133,480531461,2025-03-24 16:57:40.215675
0,0,1,581,3,6469,133,480531461,2025-03-24 16:57:40.216675
0,0,1,509,3,3924,251,480531461,2025-03-24 16:57:40.217674
0,0,1,17,3,3924,725,480531461,2025-03-24 16:57:40.218674
0,0,1,581,3,6470,133,480531461,2025-03-24 16:57:40.219676
0,0,1,380,3,3924,2414,480531461,2025-03-24 16:57:40.230680
0,0,1,364,3,3924,436,480531461,2025-03-24 16:57:40.232676
0,0,1,1441,3,1395,5,480531460,2025-03-24 16:57:40.233674
0,0,1,1449,3,238,135,480531458,2025-03-24 16:57:40.234674
0,0,1,368,3,3924,2313,480531461,2025-03-24 16:57:40.327676
0,0,1,452,3,3924,245,480531461,2025-03-24 16:57:40.787023
0,0,1,448,3,3924,60,480531461,2025-03-24 16:57:40.789026
0,0,1,432,3,3924,1365,480531461,2025-03-24 16:57:40.790025
0,0,1,581,3,6471,133,480531461,2025-03-24 16:57:40.797023
0,0,1,456,3,3924,125,480531461,2025-03-24 16:57:40.798023
0,0,1,476,3,3924,673,480531461,2025-03-24 16:57:40.799024
0,0,1,376,3,3924,225,480531461,2025-03-24 16:57:40.800024
0,0,1,444,3,3924,440,480531461,2025-03-24 16:57:40.801024
0,0,1,581,3,6472,133,480531461,2025-03-24 16:57:40.802024
0,0,1,7,3,3924,789,480531461,2025-03-24 16:57:40.803022
0,0,1,10,3,3924,789,480531461,2025-03-24 16:57:40.809024
0,0,1,478,3,3924,176,480531461,2025-03-24 16:57:40.811024
0,0,1,60,3,3922,191,480531461,2025-03-24 16:57:40.811024
0,0,1,72,3,3922,191,480531461,2025-03-24 16:57:40.812024
0,0,1,538,3,3924,467,480531461,2025-03-24 16:57:40.907027
0,0,1,581,3,6473,133,480531462,2025-03-24 16:57:40.909026
0,0,1,593,3,3925,237,480531462,2025-03-24 16:57:40.910026
0,0,1,594,3,3925,189,480531462,2025-03-24 16:57:40.911025
0,0,1,453,3,3925,157,480531462,2025-03-24 16:57:40.912024
0,0,1,581,3,6474,133,480531462,2025-03-24 16:57:41.207027
0,0,1,581,3,6475,133,480531462,2025-03-24 16:57:41.217027
0,0,1,581,3,6476,133,480531462,2025-03-24 16:57:41.219026
0,0,1,581,3,6477,133,480531462,2025-03-24 16:57:41.219026
0,0,1,479,3,3925,31,480531462,2025-03-24 16:57:41.220026
0,0,1,581,3,6478,133,480531462,2025-03-24 16:57:41.221026
0,0,1,581,3,6479,133,480531462,2025-03-24 16:57:41.222027
0,0,1,509,3,3925,251,480531462,2025-03-24 16:57:41.223028
0,0,1,17,3,3925,725,480531462,2025-03-24 16:57:41.224027
0,0,1,581,3,6480,133,480531462,2025-03-24 16:57:41.225027
0,0,1,380,3,3925,2414,480531462,2025-03-24 16:57:41.227027
0,0,1,364,3,3925,436,480531462,2025-03-24 16:57:41.227027
0,0,1,368,3,3925,2313,480531462,2025-03-24 16:57:41.327025
0,0,1,1441,3,1396,5,480531461,2025-03-24 16:57:41.813108
0,0,1,452,3,3925,245,480531462,2025-03-24 16:57:41.817106
0,0,1,448,3,3925,60,480531462,2025-03-24 16:57:41.819109
0,0,1,432,3,3925,1365,480531462,2025-03-24 16:57:41.828107
0,0,1,581,3,6481,133,480531462,2025-03-24 16:57:41.829107
0,0,1,456,3,3925,125,480531462,2025-03-24 16:57:41.831107
0,0,1,476,3,3925,673,480531462,2025-03-24 16:57:41.832108
0,0,1,376,3,3925,225,480531462,2025-03-24 16:57:41.833109
0,0,1,647,3,1309,595,480531462,2025-03-24 16:57:41.835109
0,0,1,444,3,3925,440,480531462,2025-03-24 16:57:41.836109
0,0,1,581,3,6482,133,480531462,2025-03-24 16:57:41.837109
0,0,1,7,3,3925,789,480531462,2025-03-24 16:57:41.937114
0,0,1,10,3,3925,789,480531462,2025-03-24 16:57:41.939110
0,0,1,478,3,3925,176,480531462,2025-03-24 16:57:41.940110
0,0,1,60,3,3923,191,480531462,2025-03-24 16:57:42.207117
0,0,1,72,3,3923,191,480531462,2025-03-24 16:57:42.217112
0,0,1,538,3,3925,467,480531462,2025-03-24 16:57:42.218109
0,0,1,581,3,6483,133,480531463,2025-03-24 16:57:42.220112
0,0,1,593,3,3926,237,480531463,2025-03-24 16:57:42.221110
0,0,1,594,3,3926,189,480531463,2025-03-24 16:57:42.223109
0,0,1,453,3,3926,157,480531463,2025-03-24 16:57:42.224110
0,0,1,581,3,6484,133,480531463,2025-03-24 16:57:42.230110
0,0,1,581,3,6485,133,480531463,2025-03-24 16:57:42.231111
0,0,1,581,3,6486,133,480531463,2025-03-24 16:57:42.232110
0,0,1,581,3,6487,133,480531463,2025-03-24 16:57:42.233112
0,0,1,479,3,3926,31,480531463,2025-03-24 16:57:42.234126
0,0,1,581,3,6488,133,480531463,2025-03-24 16:57:42.235112
0,0,1,581,3,6489,133,480531463,2025-03-24 16:57:42.236110
0,0,1,509,3,3926,251,480531463,2025-03-24 16:57:42.237109
0,0,1,17,3,3926,725,480531463,2025-03-24 16:57:42.238107
0,0,1,581,3,6490,133,480531463,2025-03-24 16:57:42.239110
0,0,1,380,3,3926,2414,480531463,2025-03-24 16:57:42.240110
0,0,1,364,3,3926,436,480531463,2025-03-24 16:57:42.241111
0,0,1,368,3,3926,2313,480531463,2025-03-24 16:57:42.337110
0,0,1,1441,3,1397,5,480531462,2025-03-24 16:57:42.837118
0,0,1,452,3,3926,245,480531463,2025-03-24 16:57:42.838114
0,0,1,448,3,3926,60,480531463,2025-03-24 16:57:42.840113
0,0,1,432,3,3926,1365,480531463,2025-03-24 16:57:42.848113
0,0,1,581,3,6491,133,480531463,2025-03-24 16:57:42.849113
0,0,1,456,3,3926,125,480531463,2025-03-24 16:57:42.850112
0,0,1,476,3,3926,673,480531463,2025-03-24 16:57:42.851112
0,0,1,376,3,3926,225,480531463,2025-03-24 16:57:42.852115
0,0,1,646,3,786,1137,480531463,2025-03-24 16:57:42.852115
0,0,1,581,3,6492,133,480531463,2025-03-24 16:57:42.854116
0,0,1,444,3,3926,440,480531463,2025-03-24 16:57:42.855116
0,0,1,7,3,3926,789,480531463,2025-03-24 16:57:42.856116
0,0,1,10,3,3926,789,480531463,2025-03-24 16:57:42.857114
0,0,1,478,3,3926,176,480531463,2025-03-24 16:57:42.858114
0,0,1,60,3,3924,191,480531463,2025-03-24 16:57:42.859115
0,0,1,72,3,3924,191,480531463,2025-03-24 16:57:42.860115
0,0,1,538,3,3926,467,480531463,2025-03-24 16:57:42.861115
0,0,1,581,3,6493,133,480531464,2025-03-24 16:57:42.957122
0,0,1,593,3,3927,237,480531464,2025-03-24 16:57:42.958117
0,0,1,594,3,3927,189,480531464,2025-03-24 16:57:43.207118
0,0,1,453,3,3927,157,480531464,2025-03-24 16:57:43.228118
0,0,1,581,3,6494,133,480531464,2025-03-24 16:57:43.229117
0,0,1,581,3,6495,133,480531464,2025-03-24 16:57:43.230117
0,0,1,581,3,6496,133,480531464,2025-03-24 16:57:43.231117
0,0,1,581,3,6497,133,480531464,2025-03-24 16:57:43.231117
0,0,1,479,3,3927,31,480531464,2025-03-24 16:57:43.232116
0,0,1,581,3,6498,133,480531464,2025-03-24 16:57:43.233116
0,0,1,581,3,6499,133,480531464,2025-03-24 16:57:43.234116
0,0,1,509,3,3927,251,480531464,2025-03-24 16:57:43.235115
0,0,1,17,3,3927,725,480531464,2025-03-24 16:57:43.236115
0,0,1,581,3,6500,133,480531464,2025-03-24 16:57:43.237117
0,0,1,380,3,3927,2414,480531464,2025-03-24 16:57:43.238117
0,0,1,364,3,3927,436,480531464,2025-03-24 16:57:43.239116
0,0,1,368,3,3927,2313,480531464,2025-03-24 16:57:43.337120
0,0,1,1441,3,1398,5,480531463,2025-03-24 16:57:43.817136
0,0,1,452,3,3927,245,480531464,2025-03-24 16:57:43.827135
0,0,1,448,3,3927,60,480531464,2025-03-24 16:57:43.829135
0,0,1,432,3,3927,1365,480531464,2025-03-24 16:57:43.837132
0,0,1,581,3,6501,133,480531464,2025-03-24 16:57:43.838132
0,0,1,456,3,3927,125,480531464,2025-03-24 16:57:43.839132
0,0,1,476,3,3927,673,480531464,2025-03-24 16:57:43.840133
0,0,1,376,3,3927,225,480531464,2025-03-24 16:57:43.841133
0,0,1,444,3,3927,440,480531464,2025-03-24 16:57:43.857136
0,0,1,581,3,6502,133,480531464,2025-03-24 16:57:43.858133
0,0,1,7,3,3927,789,480531464,2025-03-24 16:57:43.859134
0,0,1,10,3,3927,789,480531464,2025-03-24 16:57:43.947129
0,0,1,478,3,3927,176,480531464,2025-03-24 16:57:44.217133
0,0,1,60,3,3925,191,480531464,2025-03-24 16:57:44.228135
0,0,1,72,3,3925,191,480531464,2025-03-24 16:57:44.229136
0,0,1,538,3,3927,467,480531464,2025-03-24 16:57:44.230136
0,0,1,581,3,6503,133,480531465,2025-03-24 16:57:44.231136
0,0,1,593,3,3928,237,480531465,2025-03-24 16:57:44.232136
0,0,1,594,3,3928,189,480531465,2025-03-24 16:57:44.233134
0,0,1,453,3,3928,157,480531465,2025-03-24 16:57:44.234135
0,0,1,581,3,6504,133,480531465,2025-03-24 16:57:44.235136
0,0,1,581,3,6505,133,480531465,2025-03-24 16:57:44.236133
0,0,1,581,3,6506,133,480531465,2025-03-24 16:57:44.237132
0,0,1,581,3,6507,133,480531465,2025-03-24 16:57:44.237132
0,0,1,479,3,3928,31,480531465,2025-03-24 16:57:44.238135
0,0,1,581,3,6508,133,480531465,2025-03-24 16:57:44.239134
0,0,1,581,3,6509,133,480531465,2025-03-24 16:57:44.240135
0,0,1,509,3,3928,251,480531465,2025-03-24 16:57:44.241135
0,0,1,17,3,3928,725,480531465,2025-03-24 16:57:44.242136
0,0,1,581,3,6510,133,480531465,2025-03-24 16:57:44.243137
0,0,1,364,3,3928,436,480531465,2025-03-24 16:57:44.243137
0,0,1,380,3,3928,2414,480531465,2025-03-24 16:57:44.244134
0,0,1,368,3,3928,2313,480531465,2025-03-24 16:57:44.337183
0,0,1,1441,3,1399,5,480531464,2025-03-24 16:57:44.807078
0,0,1,452,3,3928,245,480531465,2025-03-24 16:57:44.817074
0,0,1,448,3,3928,60,480531465,2025-03-24 16:57:44.819074
0,0,1,432,3,3928,1365,480531465,2025-03-24 16:57:44.820074
0,0,1,581,3,6511,133,480531465,2025-03-24 16:57:44.821075
0,0,1,456,3,3928,125,480531465,2025-03-24 16:57:44.821075
0,0,1,476,3,3928,673,480531465,2025-03-24 16:57:44.822076
0,0,1,376,3,3928,225,480531465,2025-03-24 16:57:44.823074
0,0,1,647,3,1310,595,480531465,2025-03-24 16:57:44.824074
0,0,1,444,3,3928,440,480531465,2025-03-24 16:57:44.826073
0,0,1,581,3,6512,133,480531465,2025-03-24 16:57:44.827075
0,0,1,7,3,3928,789,480531465,2025-03-24 16:57:44.835073
0,0,1,10,3,3928,789,480531465,2025-03-24 16:57:44.836072
0,0,1,478,3,3928,176,480531465,2025-03-24 16:57:44.837075
0,0,1,60,3,3926,191,480531465,2025-03-24 16:57:44.927085
0,0,1,72,3,3926,191,480531465,2025-03-24 16:57:44.929076
0,0,1,538,3,3928,467,480531465,2025-03-24 16:57:44.930076
0,0,1,581,3,6513,133,480531466,2025-03-24 16:57:44.931077
0,0,1,593,3,3929,237,480531466,2025-03-24 16:57:45.217501
0,0,1,594,3,3929,189,480531466,2025-03-24 16:57:45.228498
0,0,1,453,3,3929,157,480531466,2025-03-24 16:57:45.229499
0,0,1,581,3,6514,133,480531466,2025-03-24 16:57:45.230499
0,0,1,581,3,6515,133,480531466,2025-03-24 16:57:45.231499
0,0,1,581,3,6516,133,480531466,2025-03-24 16:57:45.231499
0,0,1,581,3,6517,133,480531466,2025-03-24 16:57:45.232499
0,0,1,479,3,3929,31,480531466,2025-03-24 16:57:45.233496
0,0,1,581,3,6518,133,480531466,2025-03-24 16:57:45.234498
0,0,1,581,3,6519,133,480531466,2025-03-24 16:57:45.235498
0,0,1,509,3,3929,251,480531466,2025-03-24 16:57:45.236496
0,0,1,17,3,3929,725,480531466,2025-03-24 16:57:45.237497
0,0,1,581,3,6520,133,480531466,2025-03-24 16:57:45.238499
0,0,1,380,3,3929,2414,480531466,2025-03-24 16:57:45.239499
0,0,1,364,3,3929,436,480531466,2025-03-24 16:57:45.240500
0,0,1,1441,3,1400,5,480531465,2025-03-24 16:57:45.240500
0,0,1,1449,3,239,135,480531463,2025-03-24 16:57:45.241499
0,0,1,368,3,3929,2313,480531466,2025-03-24 16:57:45.242499
0,0,1,452,3,3929,245,480531466,2025-03-24 16:57:45.243498
0,0,1,448,3,3929,60,480531466,2025-03-24 16:57:45.244496
0,0,1,432,3,3929,1365,480531466,2025-03-24 16:57:45.347498
0,0,1,581,3,6521,133,480531466,2025-03-24 16:57:45.827171
0,0,1,456,3,3929,125,480531466,2025-03-24 16:57:45.837172
0,0,1,476,3,3929,673,480531466,2025-03-24 16:57:45.839172
0,0,1,376,3,3929,225,480531466,2025-03-24 16:57:45.840175
0,0,1,444,3,3929,440,480531466,2025-03-24 16:57:45.841179
0,0,1,581,3,6522,133,480531466,2025-03-24 16:57:45.842175
0,0,1,7,3,3929,789,480531466,2025-03-24 16:57:45.843176
0,0,1,10,3,3929,789,480531466,2025-03-24 16:57:45.849172
0,0,1,478,3,3929,176,480531466,2025-03-24 16:57:45.850170
0,0,1,60,3,3927,191,480531466,2025-03-24 16:57:45.851175
0,0,1,72,3,3927,191,480531466,2025-03-24 16:57:45.852176
0,0,1,538,3,3929,467,480531466,2025-03-24 16:57:45.853175
0,0,1,581,3,6523,133,480531467,2025-03-24 16:57:45.957179
0,0,1,593,3,3930,237,480531467,2025-03-24 16:57:46.217178
0,0,1,594,3,3930,189,480531467,2025-03-24 16:57:46.238178
0,0,1,453,3,3930,157,480531467,2025-03-24 16:57:46.239177
0,0,1,581,3,6524,133,480531467,2025-03-24 16:57:46.240177
0,0,1,581,3,6525,133,480531467,2025-03-24 16:57:46.241178
0,0,1,581,3,6526,133,480531467,2025-03-24 16:57:46.242176
0,0,1,581,3,6527,133,480531467,2025-03-24 16:57:46.243174
0,0,1,479,3,3930,31,480531467,2025-03-24 16:57:46.244177
0,0,1,581,3,6528,133,480531467,2025-03-24 16:57:46.244177
0,0,1,581,3,6529,133,480531467,2025-03-24 16:57:46.245177
0,0,1,509,3,3930,251,480531467,2025-03-24 16:57:46.246175
0,0,1,17,3,3930,725,480531467,2025-03-24 16:57:46.248176
0,0,1,581,3,6530,133,480531467,2025-03-24 16:57:46.249176
0,0,1,380,3,3930,2414,480531467,2025-03-24 16:57:46.250178
0,0,1,364,3,3930,436,480531467,2025-03-24 16:57:46.251175
0,0,1,368,3,3930,2313,480531467,2025-03-24 16:57:46.252177
0,0,1,1441,3,1401,5,480531466,2025-03-24 16:57:46.252177
0,0,1,452,3,3930,245,480531467,2025-03-24 16:57:46.253177
0,0,1,448,3,3930,60,480531467,2025-03-24 16:57:46.254175
0,0,1,432,3,3930,1365,480531467,2025-03-24 16:57:46.347187
0,0,1,581,3,6531,133,480531467,2025-03-24 16:57:46.837622
